parent_id,district,districtId,label,municipality,message_id,text,createdOn
2339rd,Nordland Politidistrikt,210,1,Vefsn,2339rd-0,"Bilfører stanset i sentrum, mistanke ruspåvirket kjøring. 
Førerkort beslaglagt, bevissikring utført. 
Anmeldes. ",2023-07-25T18:54:42.6484573+00:00
235tb9,Trøndelag Politidistrikt,209,2,Ørland,235tb9-0,kl. 0403 -  meldt om røykutvikling fra enebolig - beboere skal være ute av huset - nødetatene på vei til stedet. Brannvesenet melder kl. 0435 kontroll på stedet.,2023-09-18T02:12:04.93945+00:00
23tbj3,Troms Politidistrikt,211,12,Dyrøy,23tbj3-0,Lete-/redningsaksjonen på Børingen i Dyrøy kommune er avsluttet. Ei dame i 50 årene er berget ned fra fjellet i god behold. Hun ble funnet av frivillige bakkemannskaper i tett tåke og med 10-12 cm nysnø på bakken. LRS Troms takker alle frivillige som stilte opp.,2023-09-13T22:32:09.3761159+00:00
23k72t,Troms Politidistrikt,211,1,Tjeldsund,23k72t-0,UP har avholdt fartskontroll i Skoleveien i forbindelse med skoledagens slutt. Dette er et sted hvor vi har fått en del klager fra publikum om at det ofte kjøres for fort. Det ble utstedt 13 forenklede forelegg.,2023-08-22T13:01:39.2182912+00:00
238kkn,Sør-Øst Politidistrikt,204,1,Porsgrunn,238kkn-0,Up har gjennomført farts - og adferdskontroll på stedet. Det ble ilagt 9 forenklede forelegg for fart og 2 for mobilbruk. Høyeste målte hastighet var 76 km/t i 60-sone. Det ble også ilagt et gebyr for ikke å ha brukt bilbelte.,2023-06-04T11:45:07.6457892+00:00
23bgbj,Sør-Øst Politidistrikt,204,1,Kongsberg,23bgbj-0,kl 01:17 - Politiet kontrollerte en personbil ført av en mann i 20 årene . Mannen hadde ikke gyldig førerkort. Han ble anmeldt for forholdet. ,2023-06-28T23:58:18.9519919+00:00
23j87k,Møre og Romsdal Politidistrikt,208,5,Ålesund,23j87k-0,Kl 0250 - Mann 28 år bortvist frå sentrum etter kranglete og utagerende oppførsel.,2023-10-01T03:28:26.4612374+00:00
230n11,Sør-Øst Politidistrikt,204,3,Kongsberg,230n11-0,Kl. 1443 Melding til politiet om tyveri fra en butikk i sentrum. Gjerningspersonen ble gjenkjent og oppsøkt. Varene som var stjålet ble gjenfunnet og returnert. Politiet oppretter anmeldelse på hendelsen. ,2023-06-23T14:41:05.9335827+00:00
23b0mr,Sør-Øst Politidistrikt,204,1,Gol,23b0mr-0,kl 11:46 - Rotneimvegen RV7 - UP har i løpet av dagen avholdt trafikkontroll. Fartsgrense på sted for kontroll er 60 km/t. 9 fikk forenklet forelegg for å ha kjørt for fort. Høyeste hastighet 81 km/t. ,2023-07-12T12:14:19.6887981+00:00
23x2wp,Sør-Øst Politidistrikt,204,5,Drammen,23x2wp-0,"Patruljene har anholdt et par lokale gutter i tenårene, etter at de viste fram og fremstod truende med et balltre. En av dem stakk fra stedet, men ble innhentet. Ingen er fysisk skadet. Verger varslet. Vi undersøker saken nærmere nå. ",2023-08-31T17:17:12.0839339+00:00
23fpw8,Trøndelag Politidistrikt,209,4,Trondheim,23fpw8-0,Melding om trafikkuhell mellom lastebil og personbil på fv. 706 på Leangen. Skal kun være snakk om materielle skader. Et felt er åpent og trafikken passerer sakte forbi.,2023-07-28T12:45:28.6562221+00:00
232mzx,Nordland Politidistrikt,210,1,Øksnes,232mzx-0,UP har hatt laserkontroll i skiltet 60-sone. 8 forenklede forelegg. Høyeste hastighet 82 km/t. ,2023-08-04T10:52:28.8493314+00:00
234jz5,Nordland Politidistrikt,210,1,Vestvågøy,234jz5-0,"Nødetatene rykket ut til trafikkuhell kl 1420. Sammenstøt mellom bil og syklist. Vi er ferdige på stedet. Syklist kjørt med ambulanse til Gravdal sykehus for behandling. Politiet har etterforsket ulykka. Fk til bilfører tatt i beslag, uaktsom kjøring.",2023-09-15T13:53:25.80075+00:00
23w5f8,Vest Politidistrikt,207,12,Ullensvang,23w5f8-0,"KL 1417. Nødmelding fra utanlandsk turist som var våt og kald i området Ambjørgsvatnet.
Luftambulanse gjorde forsøk på å ta seg til nødstede. Ikkje mogleg grunna skydekke.
 Vart iverksatt frivillige til fots, men vedkommande var langt frå farbar veg.
Redninga ble ansatt frå Turisthytta på Litlos tok seg til vedkommande.
Er no trygg og varm på Litlos. Stor takk til Ansatt på Litlos.",2023-08-07T16:06:12.4997937+00:00
238sv6,Sør-Øst Politidistrikt,204,1,Ringerike,238sv6-0,Melding om trafikkulykke på Vikersundveien. Et kjøretøy har kjørt i kjøretøyet foran. Fremstår ikke alvorlig. Trafikken skal flyte greit forbi. Nødetatene er på vei. Vi er på stedet. Bilene er ute av kjørebanen og trafikken går forbi. Helse sjekker de involverte. 3 stk i bakerste bil og en i bilen som ble påkjørt bakfra. Ingen mistanke om rus eller beruselse. Mindre materielle skader. De involverte blir tatt med til legevakt for sjekk. Vi forlater stedet. Sak opprettes.,2023-10-06T14:16:48.049908+00:00
23mtdh,Nordland Politidistrikt,210,5,Vestvågøy,23mtdh-0,Melding om støy fra fotballbanen på Gravdal. Ungdommer som sitter og drikker og roper. Politiet har vært i kontakt med ungdommene og sendt de fra stedet.,2023-08-20T00:21:49.8641778+00:00
23d8h3,Sør-Øst Politidistrikt,204,1,Porsgrunn,23d8h3-0,13:30 UP har hatt kontroll i 50-sonen. Resultat: 25 forenklede forelegg for fartsovertredelser og to gebyr for manglende bruk av bilbelte.,2023-09-13T11:40:07.0713253+00:00
2355cm,Sør-Øst Politidistrikt,204,5,Skien,2355cm-0,23:50 Politiet ble kontaktet av folk som observerte en svært full mann i området. Mannen var så tilsnakkende at han etterkom pålegget om å gå fra stedet. ,2023-09-06T22:54:25.9831658+00:00
23gts6,Nordland Politidistrikt,210,5,Bodø,23gts6-0,Flere meldinger om en overstadig beruset mann i 50-årene. Har forstyrret omgivelsen i Reinslettområdet med bl.a. høylytte rop. Hentet av politipatrulje som gjør en vurdering av mest hensiktsmessig plassering i kveld. ,2023-08-26T18:21:48.8567071+00:00
230bhz,Agder Politidistrikt,205,1,Lindesnes,230bhz-0,"UP har hatt fartskontroll på E39 . 3bilførere fikk forenklet forelegg i 60-sone, høyeste hastighet var 79 km/t.",2023-09-13T19:53:11.4466788+00:00
2311bb,Agder Politidistrikt,205,10,Kristiansand,2311bb-0,"Kl 0801. Buss har kjørt på to rådyr på Tinnheia. Begge dyrene døde i påkjørselen og vil bli hentet. Litt materielle skader på bussen, ingen skade på bussjåfør eller passasjerer. ",2023-08-11T06:07:17.9620507+00:00
23r07k,Vest Politidistrikt,207,5,Bergen,23r07k-0,"Kl. 1330: Beruset mann i 40-årene innsettes i drukkenskapsarrest etter trusler mot vekter, skrik og skrål og ufin oppførsel mot forbipasserende. Blir anmeldt for ordensforstyrrelse. ",2023-08-26T12:30:26.4460372+00:00
23xvzw,Sør-Øst Politidistrikt,204,1,Sandefjord,23xvzw-0,kl 08:47 - UP har i løpet av formiddagen avholdt trafikkontroll. Fartsgrense på sted for kontroll er 40 km/t. 14 fikk forenklet forelegg for å ha kjørt for fort. 57 km/t høyeste hastighet. ,2023-09-08T08:30:51.2097868+00:00
23998f,Trøndelag Politidistrikt,209,7,Hitra,23998f-0,"Det skal være en øvelse på Hitra i dag fram til kl. 14:00. 
I den forbindelse vil det være en veltet gravemaskin, et steinras og røyk på stedet.  Det er Hitra anleggsservice som holder øvelsen. ",2023-09-26T08:20:13.0747681+00:00
23k8mm,Sør-Øst Politidistrikt,204,5,Ringerike,23k8mm-0,"Patruljene er på stedet etterforutgående melding om at 10-15 personer kranglet/sloss på stedet. Roet seg med vår ankomst. Flere hevdet seg slått, men ingen ønsket å anmelde noe. Ingen fremstår særlig skadet. Flere av personene ble bortvist. ",2023-10-01T00:29:06.8791159+00:00
237bnn,Agder Politidistrikt,205,1,Kristiansand,237bnn-0,Kl 1614. Melding om bil som har fått stans i vestgående løp Oddernestunnelen. Kommer brått på. Til obs for øvrig trafikk. Bilberger er nå på stedet - forventes å være løst i løpet av kort tid. ,2023-07-27T14:16:31.0059434+00:00
23ls0h,Sør-Øst Politidistrikt,204,1,Tønsberg,23ls0h-0,13:05 UP har hatt fartskontroll i 40-sonen. Resultat: 16 forenklede forelegg.,2023-09-13T11:17:04.2173329+00:00
239pkb,Sør-Øst Politidistrikt,204,1,Siljan,239pkb-0,Politiet har utstedt 7 forenklede forelegg for hastighetsovertredelse. Høyeste målt til 96 km/t i 60 sonen. 3 beltegebyr er også et faktum. ,2023-08-16T15:16:17.4725042+00:00
23ltzd,Vest Politidistrikt,207,8,Bergen,23ltzd-0,Tom Cato som ble meld sakna fra Fantoft tidligare er nå funnen i god behald. Politiet takkar publikum for god bistand.,2023-07-05T16:01:29.1807389+00:00
23ttvt,Agder Politidistrikt,205,6,Farsund,23ttvt-0,Kl. 2310. Melding om slagsmål mellom to personer. En mann er påført noen skader som følges opp på legevakt. Politiet har vært på stedet og undersøkt hva som har skjedd. Opprettes sak på forholdet. ,2023-10-14T22:22:14.062696+00:00
23r4v3,Sør-Øst Politidistrikt,204,1,Sandefjord,23r4v3-0,22:05 Up har hatt kontroll. 6 reaksjoner hvor 4 var forelegg for hastighet. Høyeste var 58 km/t i 40 sona. 1 gebyr for ikke å ha med førerkort samt en mangellapp til en MC. ,2023-07-01T21:01:25.1674745+00:00
2336m1,Øst Politidistrikt,202,1,Ullensaker,2336m1-0,"UP stanset en bil som bråbremset på motorveien da han så politiet ligge bak. Bilen ble målt til 132 km/t i 110-sonen før oppbremsingen. Fører viste seg også å være ruset og ble tatt med til legevakt for blodprøver.  Fører, en mann i 50-årene, anmeldes for hastighetssaken og kjøring i påvirket tilstand. Han fikk også sitt førerkort beslaglagt.",2023-08-18T09:00:21.7285664+00:00
23zgnj,Nordland Politidistrikt,210,1,Sortland,23zgnj-0,UP/Laserkontroll: 11 ff i 50 sonen - høyeste hastighet var 63 km/t.,2023-10-22T12:00:06.788068+00:00
23nbf6,Sør-Øst Politidistrikt,204,5,Kongsberg,23nbf6-0,Kl. 0130. En mann i 30 årene anmeldes av politiet for å ha urinert på offentlig sted og på offentlig bygg. Mannen er også bortvist fra sentrum ut natten. ,2023-10-15T00:08:28.3061337+00:00
23txxc,Vest Politidistrikt,207,5,Bergen,23txxc-0,"Kl 1908 rykte politiet ut til Korskirken etter melding om 2 personar som krangla/slost. Ein mann er arrestert, hadde trua den andre med ein kniv. Ingen som vart fysisk skadd.",2023-07-18T17:50:12.6295118+00:00
23w4df,Troms Politidistrikt,211,5,Harstad,23w4df-0,Politiet har bortvist en beruset mann fra sentrum etter at han nektet å forlate utestedet. Mannen hadde sovnet inne på utestedet.,2023-08-13T01:28:52.8426325+00:00
23lm9q,Vest Politidistrikt,207,1,Bergen,23lm9q-0,Kl. 1930-2100: Utrykningspolitiet hatt fartskontroll i 50-sone på stedet. 10 forenklede forelegg gitt. Høyeste fart 68 km/t. ,2023-08-05T00:56:35.0285765+00:00
23grn2,Agder Politidistrikt,205,1,Kristiansand,23grn2-0,En personbil har fått motorstans i østgående felt mellom avkjøring Ikea og Studenheitunnelen. Bilen står med gult blink på vegskulder. Bilberger varslet. Kjør forsiktig og vis hensyn.,2023-10-21T14:20:44.5677309+00:00
23h2tb,Vest Politidistrikt,207,5,Bergen,23h2tb-0,"Kl 0130. Mann innbrakt fra Bergen lufthavn, Flesland og innsatt i drukkenskaparrest. Hoiet, skrek og opptrådte aggressivt mot politiet. Anm for ordensforstyrrelse.  ",2023-07-12T01:27:02.0425569+00:00
23vr6w,Sør-Øst Politidistrikt,204,7,Bamble,23vr6w-0,"kl 20:11 - Politiet har sammen med Kystvakta gjennomført en kontroll i skjærgården rundt Langesund i løpet av kvelden og natten. 52 kontrollert. Totalt ble det 11 reaksjoner. 4 ble anmeldt for føring av båt i beruset tilstand.  I tillegg var det 2 uten båtførerbevis, 3 uten redningsvest, 1 med manglende lanterneføring og 1 for hastighet.",2023-07-09T02:42:36.4831424+00:00
23gbrf,Sør-Øst Politidistrikt,204,1,Drammen,23gbrf-0,kl 15:29 - UP kontrollerte en personbil ført av en dame i 40 årene. Hun hadde ikke gyldig førerkort. Hun blir anmeldt for forholdet. ,2023-06-20T13:37:00.6318482+00:00
2334l7,Sør-Øst Politidistrikt,204,3,Drammen,2334l7-0,"Mannen som ble pågrepet av politiet på Gulskogen tidligere i dag, hadde tydeligvis vært på flere ""tokt"". Skoene han var iført var stjålet fra et kjøretøy - patruljen undersøker noen arbeidsbrakker i Arbo alleen også. ",2023-08-28T08:21:34.8255605+00:00
23c9kb,Sør-Øst Politidistrikt,204,5,Porsgrunn,23c9kb-0,18:30 Politiet har bortvist en mann i 50-årene fra sentrum. Fremstod som et ordensproblem da han hadde lagt seg ned i vegbanen og etter dette opptrådte truende mot ambulansepersonell som ønsket å hjelpe. ,2023-06-28T17:24:10.9179531+00:00
23dfvs,Agder Politidistrikt,205,5,Arendal,23dfvs-0,Politiet i dialog med flere ungdom i sentrum etter melding om at det skal ha vært knuffing eller voldsutøvelse mellom to eller flere personer. Politiet innhenter opplysninger. Ingen fremstår skadd. Politiet oppretter sak på mulig kroppskrenkelse.,2023-08-08T17:09:09.454496+00:00
23523k,Sør-Øst Politidistrikt,204,1,Drammen,23523k-0,En mann i 40 årene er bortvist fra Drammen sentrum i 24 timer etter å ha demontert og brukt et brannslukningsapparat i tunnelen. Politiet kjenner mannen fra før som var ruset. Statens Vegvesen vurderer anmeldelse for ugjerningen.  ,2023-06-15T05:30:18.6230562+00:00
23ch3q,Innlandet Politidistrikt,203,1,Lunner,23ch3q-0,UP-patrulje avsluttet en trafikkontroll langs E16 ved Brovoll. Utstedt 12 forenklede forelegg for hastighetsovertredelser. Høyeste hastighet 105 km/t i 80-sone.,2023-08-30T09:17:09.5700148+00:00
23gch0,Innlandet Politidistrikt,203,1,Vestre Toten,23gch0-0,UP-patrulje avsluttet trafikkontroll langs Rv4. Utstedt 8 forenklede forelegg for hastighetsovertredelser. Høyeste hastighet 99 km/t i 80-sone.,2023-10-02T11:22:40.990882+00:00
23c907,Innlandet Politidistrikt,203,1,Ringsaker,23c907-0,"Kl. 1426: Meldt om enslig bil kjørt av Åsmarkvegen nord for Kiwi Næroset. Fører fremstår som uskadd, men undersøkes av ambulanse. Trafikken flyter greit forbi. Fører, mann i 80 årene, opplyser å ha sovnet og kjørt ca. 40-50 meter i grøften. Førerkortet er beslaglagt. Vi oppretter sak.",2023-09-16T12:41:54.6863414+00:00
23f1pv,Trøndelag Politidistrikt,209,1,Inderøy,23f1pv-0,Etter melding om bil som vinglet og havnet i grøfta påtraff patruljen fører i 40-årene med punktert bil. Fører er avhørt og førerkortet tatt i midlertidig beslag. Mistanke om at fører sovnet under kjøring.,2023-09-21T15:40:52.5201614+00:00
23tc8r,Agder Politidistrikt,205,1,Kristiansand,23tc8r-0,Politiet rykker ut til E18 ved Dyreparken. Melding om bil i motgående kjøreretning; kjører østover i i vestgående kjørefelt. Politiet ikke kommet i kontakt med noen involverte.,2023-10-13T17:03:09.3723092+00:00
23gsdn,Agder Politidistrikt,205,0,Kristiansand,23gsdn-0,"Kl 0125. Politiet rykket ut til Sjølystveien etter melding om innbruddsalarm i en arbeidsbrakke. En person ble etter hvert påtruffet i nærheten, mistenkt for å stå bak innbruddet. Det hadde blitt borttatt diverse verktøy fra brakken.  Det fremstår som at alt verktøyet er til rette igjen og dette er tilbakelevert. Politiet oppretter sak på forholdet.",2023-09-27T01:09:00.2385691+00:00
238d32,Møre og Romsdal Politidistrikt,208,5,Kristiansund,238d32-0,En mann i 20-årene fra Kristiansund blir bortvist fra sentrum frem til klokken 0800 på søndag da han laget bråk i sentrum.,2023-10-22T00:56:14.8899858+00:00
23q2ft,Øst Politidistrikt,202,5,Ullensaker,23q2ft-0,Kl. 00:57: Person bortvist fra Elleville Pub i Jessheim sentrum grunnet dårlig oppførsel. Nektet også å høre på vektere på stedet.,2023-08-05T23:32:50.1299817+00:00
23dqrw,Nordland Politidistrikt,210,1,Hamarøy,23dqrw-0,"Nødetatene rykker ut til trafikkulykke. En MC søk har kjørt av veien. Ms fører er bevisst, men klager på smerter i kroppen. Oppdateres her. MC føre er skjekket av lege. Ikke personskade. Politiet avbryter utrykking.",2023-08-09T14:55:40.38867+00:00
23rlqr,Sør-Øst Politidistrikt,204,1,Sandefjord,23rlqr-0,UP har stanset en mc som ble målt til å kjøre i 168 km/t i 110 sone. Mann i 20 årene har fått førerkortet sitt beslaglagt. Han fikk også en mangellapp pga uorginalt eksosanlegg. ,2023-09-23T18:41:09.5061104+00:00
23xvvv,Øst Politidistrikt,202,2,Sarpsborg,23xvvv-0,Meldt om mulig brann i verkstedlokaler i Torsbekkveien. Innringer oppdaget at det kommer mye røyk fra lokalene.  Brannen er slukket. Ukjent brannårsak. Politiet oppretter en sak på forholdet.,2023-08-03T04:05:12.4091728+00:00
23b9ks,Troms Politidistrikt,211,1,Tromsø,23b9ks-0,"Politiet har avholdt promillekontroll ved Tverrforbindelsen. En fører, en kvinne, blåste til over lovlig verdi. Hun tas med til politistasjonen for bevissikring. Sak opprettes og førerkortet beslaglegges.",2023-09-24T10:02:50.5240499+00:00
237zpc,Sør-Øst Politidistrikt,204,1,Nore og Uvdal,237zpc-0,20:30 Politiet har hatt fartskontroll i 80-sonen på stedet. Resultat: 10 forenklede forelegg. Høyeste målte hastighet: 106 km/t. ,2023-09-29T18:47:44.4017087+00:00
23rbgm,Trøndelag Politidistrikt,209,10,Trondheim,23rbgm-0,Geiter i rundkjøringa Jakobsli mot Jonsvannet. Tar lite hensyn til øvrig trafikk. ,2023-07-28T09:06:24.281696+00:00
23s28d,Vest Politidistrikt,207,12,Osterøy,23s28d-0,"Kl 2347, observasjon av lys i sjøen ca 400 - 500 m ut i vågen. Brannbåten sendt mot stedet og fant to utenlandske turister i en liten gummibåt. De fisket og var ikke i nød. Begge hadde hodelykter m/blinkende lys. 
",2023-07-22T22:51:54.5672431+00:00
23gzff,Øst Politidistrikt,202,1,Lørenskog,23gzff-0,Kl. 0953 mottok politiet melding fra et vitne som hadde tatt kontroll på en ruset/beruset fører av en bil på parkeringsplassen ved Ahus. Politiet har sikret bevis i form av blodprøve og førerkortet er tatt i beslag. Vi oppretter sak og takker melder for innsatsen.,2023-07-13T09:24:02.3085981+00:00
23lj7f,Trøndelag Politidistrikt,209,4,Trondheim,23lj7f-0,Trafikkulykke på Omkjøringsvegen/Bratsbergvegen. Snakk om en frontkollisjon mellom to personbiler.  Involverte er ute av bilene og ingen er hardt skadd. Nødetatene er på stedet.,2023-07-07T10:45:09.9982992+00:00
23j8dl,Sør-Øst Politidistrikt,204,1,Sandefjord,23j8dl-0,UP hadde laser fartskontroll på Raveien. 4 førere fikk forenklet forelegg. Høyeste hastighet målt var 61 km/t i 50 km sone. ,2023-07-19T13:15:16.1487141+00:00
23b90z,Agder Politidistrikt,205,5,Evje og Hornnes,23b90z-0,Melding om person med truende adferd i sentrum. Skal blant annet ha truet med å slå ned andre personer. Politiet er på stedet og har kontroll på person. Han blir bortvist fra sentrum. Han blir også anmeldt for bæring av kniv på offentlig sted.,2023-08-16T09:33:27.5900454+00:00
23wdxq,Nordland Politidistrikt,210,1,Sømna,23wdxq-0,Melding om trafikkulykke. En bil involvert. Trafikale problemer på stedet. Nødetater på vei til stedet. Oppdateres her. Ambulanse og Brann på stedet. Fremstår ikke som alvorlig. Et kjørefelt er åpent. Politiet er på vei til stedet. Oppdateres. Politiet er på stedet. Bilen har kjørt inn i et autovern. To personer i bilen. Begge er fraktet til   legevakt for sjekk. Politiet gjør undersøkelser på stedet og oppretter sak.,2023-07-29T13:36:22.5816971+00:00
230546,Sør-Øst Politidistrikt,204,1,Færder,230546-0,"Nødetatene rykker ut til en trafikkulykke - enslig bil som har kjørt ut i en sving og snurret rundt. Oppdateres når vi ankommer stedet.  Patruljen har ankommet stedet. Bilen har truffet en lyktestolpe. Ingen personer fremstår skadet. Vi undersøkelser omstendighetene rundt hendelsesforløp noe nærmere nå. Politiet mistenker at den lokale mannen i 20-årene, som ikke innehar gyldig førerkort - kjørte i ruset tilstand. Han blir tatt med inn for bevissikring, og saker opprettet.",2023-08-07T16:18:27.0513563+00:00
23g1cg,Troms Politidistrikt,211,5,Tromsø,23g1cg-0,En mann i 60 årene er innbrakt og satt i drukkenskapsarrest da han ble funnet sovende mot et bygg i Hansjordnesbukta. Mannen var ikke i stand til å oppgi hvor han holder hus i Tromsø.,2023-09-24T14:00:13.9385999+00:00
23l88v,Trøndelag Politidistrikt,209,1,Indre Fosen,23l88v-0,"UP er ferdig med laser kontroll i Storvassveien. 
Resultat:
5 FF, 1 anmeldelse for fart da fører ikke ønsket å godta FF og 1 førerkortbeslag/anmeldelse for å ha kjørt i 131 km/t i 80 km grensen.",2023-07-15T18:27:01.2864127+00:00
23hf7t,Innlandet Politidistrikt,203,1,Gjøvik,23hf7t-0,Kl. 0731: Melding om trafikkulykke i kryss på fv33. Ingen personskade. Mindre materielle skader på bil som måtte svinge unna en bil som ikke overholdt vikeplikten. Bilen som svingte unna kjørte inn i en lyktestolpe og et skilt. Politiet opprettere sak. ,2023-09-07T06:29:56.388292+00:00
23pfpv,Troms Politidistrikt,211,1,Tromsø,23pfpv-0,"Nødetatene er på tur til en trafikkulykke i 60-sone ved Rideskolen. Det meldes at det er front mot front og ukjent antall personer og ukjent skadeomfang. Oppdateres. Det var 5 personer, herunder 3 barn i den ene bilen og 3 voksne i den andre. Alle var våkne, men det var skadde personer i begge kjøretøyene. Utover bruddskader er omfanget ukjent. Politiet jobber på stedet med undersøkelser. Ikke mistanke om rus/alkohol.",2023-10-01T00:00:04.170203+00:00
23jvj2,Sør-Øst Politidistrikt,204,2,Kviteseid,23jvj2-0,"Nødetatene har rykket ut etter melding om brann i en hytte. De som var på hytta har kommet seg ut og det skal ikke være fare for mennesker.  Politiet og brannvesenet er på stedet. 

Det har vært 2 personer på hytta. Begge er i sikkerhet. Et kjøretøy er flyttet vekk fra hytta. Brannen er slukket. Den har mest sannsynlig startet i nærheten av peisen. 

En gutt i tenårene som var på stedet blir sjekket av ambulansepersonell. Politiet anmelder saken og etterforskning iverksettes.",2023-10-07T21:11:55.5290528+00:00
23630g,Trøndelag Politidistrikt,209,5,Trondheim,23630g-0,Melding om slåsskamp i Trondheim sentrum. Flere personer involvert. Politiet rykker med flere patruljer.  Slåssingen har opphørt når patruljene kom til stedet.  Fleste involverte har forduftet.,2023-08-19T15:26:42.2007833+00:00
2329nm,Øst Politidistrikt,202,12,Sarpsborg,2329nm-0,Båt med tre personer ombord har grunnstøtt. Båten har gått ned. De tre ombord har svømt til land og blitt berget av redningskøyte. En lettere skadd og to formentlig uskadd.,2023-09-08T23:57:46.417802+00:00
23gwd6,Agder Politidistrikt,205,5,Evje og Hornnes,23gwd6-0,Kl. 0200. Mann bortvist fra et spisested etter å ha forstyrret ro og orden etter å ha kranglet med en annen person.,2023-10-15T00:12:41.3190223+00:00
23brlm,Sør-Øst Politidistrikt,204,1,Bamble,23brlm-0,"Patruljen stanset en Porsgrunn-mann i 30-årene på en skuter. Han har ikke gyldig førerkort. Patruljen opprettet en sak, og føreren tok seg videre til fots. ",2023-08-17T22:15:55.0704547+00:00
23brv1,Vest Politidistrikt,207,5,Bergen,23brv1-0,"#Torget: Politiet er på staden etter melding om slagsmål. Me har kontroll på 2 personar, ein fornærma og ein mistenkt. Ein person blir bortvist frå sentrum. Me er ferdig på staden.",2023-07-08T00:59:39.6541474+00:00
23bj2f,Nordland Politidistrikt,210,1,Narvik,23bj2f-0,"Patrulje fra UP har laser-målt en MC i 148 km/t i skiltet 60-sone, på E6 sør for Narvik. Kjørte på bakhjulet da den ble målt. Stanset noen kilometer lenger nord. Fører i 20-årene fra Nordland erkjenner forholdet og er dimittert. Førerkort beslaglagt.",2023-07-26T18:07:12.8528908+00:00
23trsh,Troms Politidistrikt,211,1,Tromsø,23trsh-0,En mann i 50 årene fremstilles for bevissikring da han mistenkes for å ha kjørt bil i ruspåvirket tilstand. Mannen ble stanset etter tips fra publikum som reagerte på kjøreadferden og ganglaget til mannen. Førerkortet beslaglegges og sak opprettes.,2023-09-23T16:00:34.9671092+00:00
2318pm,Sør-Øst Politidistrikt,204,4,Drammen,2318pm-0,15:41 Trafikkulykke. 2 biler kjørt i hverandre. Store materielle skader. Alle er ute av bilene. Nødetatene på vei. Oppdateres. Ulykken har hendt i lav hastighet. Ingen personskade. Løses med skademelding.,2023-10-05T13:48:34.6916176+00:00
2362xt,Sør-Øst Politidistrikt,204,5,Skien,2362xt-0,23:40 Melding om en kvinne med et sverd i hånda. Politiet er på stedet og har kontroll på kvinnen og sverdet. Dreier seg om et pyntesverd. Det har ikke vært noen trusselsituasjon. Kvinnen blir avhørt og sak opprettes.,2023-09-10T22:12:18.4570503+00:00
23nr17,Innlandet Politidistrikt,203,1,Alvdal,23nr17-0,Avholdt trafikkontroll rett nord for Alvdal. 7 stk er ilagt forenklede forelegg for fart. Høyeste fart var 107 km/t i 80-sone.,2023-10-11T16:55:33.3896287+00:00
239nf3,Troms Politidistrikt,211,5,Karlsøy,239nf3-0,Klokken 1125 mottok politiet melding om person inne i NAV's lokaler på Hansnes. Patruljer ble sendt til stedet da melder var bekymret for potensiell utvikling. Ingen pågående trusselsituasjon. Patrulje meldte kontroll på person 1154. Anmeldes og bortvist. Patrulje fant to kniver og en liten mengde formentlig narkotika. Personen er for øvrig dimittert av politiet etter avhør på stedet.,2023-09-04T12:08:42.9505321+00:00
23zzjk,Troms Politidistrikt,211,10,Salangen,23zzjk-0,"Melding fra fritidsfisker om et skremmende møte med en bjørn.  Innringer forsøkte å skremme bjørnen med brøl, men bjørnen brølte tilbake og holdt stand. Den gikk ikke mot melder. Etter ca 15 minutter turte innringer å liste seg unna. Viltnemda varslet. ",2023-08-26T04:13:32.0148975+00:00
239vqq,Nordland Politidistrikt,210,1,Bodø,239vqq-0,"UP har gjennomført kontroll i 80 sonen. Bilfører,  mann i midten av 30 årene målt til 139 km/t. Sak opprettes og førerkortet er tatt i beslag.",2023-08-10T15:39:37.6257701+00:00
23jpk8,Vest Politidistrikt,207,1,Bergen,23jpk8-0,"Kl 0736 meldt om trafikkulykke ved Olsviktunnelen. Ein hjort som er påkøyrd av ein bil, kollisjonspute utløyst på køyretøy. Påkøyrsel på Bergen-sida av tunnelen. 1 bil involvert i hendinga, førar er vaken og medviten. Politiet rykker ut. Hjorten er død og det er mykje kø og trafikken står over Askøybroen. Bilberger er på veg, politiet dirigerer manuelt på staden nå.",2023-10-02T05:41:08.6249914+00:00
23xx4k,Øst Politidistrikt,202,1,Moss,23xx4k-0,"I forbindelse med uhellet, er det også denne gangen en bilfører som filmer med mobiltelefon mens han passerer. Fører er en mann i 30 årene. Han valgte å slette filmen fra tlf da han ble konfrontert med forholdet og mente at da var det ikke så galt lenger... Mannen ønsket ikke å vedta forenklet forelegg for å ha filmet med sin tlf fra førersetet. Han blir derfor anmeldt for forholdet. Rettelse; det var ikke en mann i 30 årene som ble anmeldt. Det var en dame i 30 årene som blir anmeldt for forholdet.",2023-09-19T14:49:26.0489865+00:00
231m2c,Sør-Øst Politidistrikt,204,12,Horten,231m2c-0,13:30 Nødetatene på stedet etter melding om person i vann. Skal ha falt fra en båt. Er på land nå og ved bevissthet. Følges opp av helsepersonell. ,2023-08-11T11:39:24.0092982+00:00
23xdbt,Troms Politidistrikt,211,5,Harstad,23xdbt-0,Mann i 20-årene nektet adgang til utested pga beruselse. Han nektet og forlate stedet og ble dermed bortvist fra både stedet og sentrum for resten av natta.  Mannen som ble bortvist ble påtruffet i sentrum av patruljen. Blir anmeldt for brudd på politiets pålegg.,2023-09-06T23:06:46.2185381+00:00
