,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
13734,23716j,Sør-Øst Politidistrikt,204,4,Vinje,23716j-4,Den skadde har blitt tatt med av ambulansen og blir kjørt til Odda. Det er besluttet at førerkortet ikke skal beslaglegges. Sauen hadde plutselig hoppet opp på veien fra en grøft og rett inn i mc'en. Mc'en mistet kontrollen og veltet.,2023-07-23T11:33:01.6008296+00:00,
17413,235tth,Sør-Øst Politidistrikt,204,0,Horten,235tth-0,"kl: 01:29 Politiet rykket ut til Sentrum skole etter melding om innbrudd på stedet. En skyvedør var brutt opp og en del tallerkener var knust. Det var også helt kaffepulver på gulvet. 

Et vitne hadde sett noen unge gutter på stedet. 

Politiet har anm saken.   ",2023-05-29T00:59:26.394914+00:00,
1096,23zqmc,Sør-Øst Politidistrikt,204,2,Hol,23zqmc-1,Brannen er slukket og trafikken dirigeres forbi skadestedet. Bergingsbil er varslet. Sjåføren ble oppmerksom på brannen da andre trafikanter blinket på han. Bilen er helt utbrent. Ukjent brannårsak. Dreier seg om en dieselbil. Sak opprettes.,2023-10-17T18:50:37.9366927+00:00,
10181,2348x2,Møre og Romsdal Politidistrikt,208,2,Giske,2348x2-0,Naudetatane er på på Nordstranda på Valderøya i samband med ein brann i ei garasje tilknytta ei løe. Brannen er sløkt og det er kontroll på staden. Brannårsak er foreløpig ukjent. ,2023-08-19T17:23:42.5035474+00:00,
6734,239nmx,Vest Politidistrikt,207,1,Bergen,239nmx-0,"Kl 1027: Trafikkuhell, Osvegen/E39, tysk bobil har kjørt i autovernet, ingen personskade. Politiet er på stedet. Manuell dirigering. Bilberger er bestilt. ",2023-09-11T08:36:10.1920944+00:00,
9185,23hjl4,Sør-Øst Politidistrikt,204,1,Sandefjord,23hjl4-0,"Kl: 00:24
Politiet beslagla en bil som noe tidligere på kvelden hadde blitt brukt til burning på stedet. Det ble også funnet noe narkotika i bilen. 

Saken anmeldt. 
",2023-08-26T03:09:44.1756795+00:00,
1680,23bthl,Agder Politidistrikt,205,8,Kristiansand,23bthl-1,Det er ikke sikker identifisering av personen som er funnet.,2023-10-14T08:04:25.5275859+00:00,
1422,23p1r7,Troms Politidistrikt,211,1,Harstad,23p1r7-0,Politiet har gjennomført kontroll flere steder i og utenfor bysentrum ila. morgenen. 45 førere er kontrollert og alle fikk lov til å kjøre videre.,2023-10-15T08:46:49.2961166+00:00,
2276,233mw9,Troms Politidistrikt,211,4,Harstad,233mw9-1,"Bilen ved Sandtorgholmen er blitt vinsjet til land og undersøkt. Det dreier seg om en gammel bil, som bærer preg av å ha ligget i havet over lengre tid. Aksjonen avsluttes.",2023-10-10T09:31:35.9634424+00:00,
5664,23c9d9,Sør-Øst Politidistrikt,204,1,Ål,23c9d9-0,Kl 20:37 UP avholdt trafikkontroll på RV7 Satakroken. Dette resulterte i 12 forenklede forelegg for høy fart. Det ble også to anmeldelser. ,2023-09-17T23:10:39.1314875+00:00,
1638,231l75,Troms Politidistrikt,211,1,Tromsø,231l75-0,Politiet har gjennomført en fartskontroll i 60-sonen i Ramfjord. 2 bilfører ble bøtelagt. Høyeste fart i 60-sonen var 84 km/t.,2023-10-14T12:52:35.4199691+00:00,
7419,23n5rf,Sør-Øst Politidistrikt,204,1,Larvik,23n5rf-0,Kl. 15:53 - Melding om sammenstøt mellom en syklist og fotgjenger. Politi og ambulanse er på stedet. Oppdateres.,2023-09-07T14:06:57.7304274+00:00,
11030,23qpvt,Vest Politidistrikt,207,1,Aurland,23qpvt-1,Kl. 19:53 Det er ikkje meld om personskadar i samband med bussbrannen. Det har brent noe i vegetasjonen på rasteplassen der bussen står. Bussen er utbrent.,2023-08-13T17:56:07.5599792+00:00,
16525,23lz1m,Sør-Øst Politidistrikt,204,4,Porsgrunn,23lz1m-0,"kl 16:31 - E18 - Nødetater på vei til stedet etter utløst E-call fra et kjøretøy. Trafikkuhell mellom to kjøretøy i samme kjøreretning, 3 personer involvert. Hendelsen har skjedd i kjøreretning Porsgrunn før tunnelen. ",2023-06-19T14:48:04.9558039+00:00,
684,23wvx0,Trøndelag Politidistrikt,209,1,Malvik,23wvx0-0,"Politiet fikk melding kl. 0937 om flere kyr som oppholdt seg i nærheten av E6 ved påkjøring fra Hommelvik. Ingen gjerder hindret dem i å gå inn på E6. Eier opplyser at alle kyrne har elektronisk ""gjerdet"" i halsbåndet  sitt.",2023-10-20T07:48:42.9297177+00:00,
6037,2342p6,Vest Politidistrikt,207,1,Kinn,2342p6-0,Trafikkulykke mellom to bilar. Ein bil teke fyr etter kollisjonen. Nødetatane på veg.,2023-09-15T20:51:32.7611063+00:00,
8726,23qxt8,Trøndelag Politidistrikt,209,2,Trondheim,23qxt8-0,Brann og politi rykker ut til røykutvikling i en bunkers ved Charlottenlund ungdomsskole. Virker ikke som noen har fått i seg røyk.,2023-08-29T10:03:25.4080998+00:00,
15061,237gq5,Nordland Politidistrikt,210,4,Sørfold,237gq5-2,Trafikken dirigeres forbi ulykkesstedet.,2023-07-13T12:03:48.4328046+00:00,
5966,23g070,Trøndelag Politidistrikt,209,2,Trondheim,23g070-0,Melding om person som har tent på kvister i et busskur Selsbakk i Osloveien. Politi og brann er på vei. ,2023-09-16T05:08:06.7461235+00:00,
8493,23hdgz,Møre og Romsdal Politidistrikt,208,1,Herøy,23hdgz-2,Etter noe tid kom fører til at han ikke ønsker å vedta et FF for forholdet. Patruljen oppretter sak.,2023-08-30T23:40:11.2838416+00:00,
999,23tgkw,Sør-Øst Politidistrikt,204,4,Bamble,23tgkw-5,Fører av MC var en mann i slutten av tenårene.,2023-10-18T13:58:01.8161237+00:00,
8293,23m046,Nordland Politidistrikt,210,1,Bodø,23m046-1,Politiet har avsluttet på stedet. Trafikkdirigering på stedet av veieier. Med bakgrunn i oljesølet kan det bli glatt på stedet flere dager fremover.,2023-09-01T13:54:34.2222043+00:00,
12408,23n1gg,Sør-Øst Politidistrikt,204,8,Tønsberg,23n1gg-1,Vedkommende er ikke funnet. Han er sist observert langs Semslinna gående i retning bueskytterbanen kl. 17:15. Alle observasjoner i området rundt dette tidspunktet er av interesse. Ring oss på 02800 dersom du har sett noe.,2023-08-03T20:11:14.725466+00:00,
14790,232vcg,Vest Politidistrikt,207,7,Gloppen,232vcg-0,Kl 0037 Mann (18) innsett i drukkenskapsarrest etter å ha slått til andre og vore utaggerende på festival. Ingen alvorlege skadar. Politiet oppretta sak.,2023-07-15T05:49:25.5619058+00:00,
14997,23dnnl,Sør-Øst Politidistrikt,204,5,Sandefjord,23dnnl-0,"Patruljen innbringer en lokal kjenning i 30-årene til arresten fra sentrum, etter at han spyttet etter politiet og ikke på noen måte klarte å oppføre seg på en måte som gjorde at han kunne ferdes ute i det offentlige rom. Anmeldes for forulemping. ",2023-07-13T18:17:11.8463165+00:00,
9429,23c1xq,Øst Politidistrikt,202,4,Nordre Follo,23c1xq-1,Kvinne i 50 årene overtas av helse. Smerter i en arm. Syklet på en gammel trestamme langs veien. Vi avslutter på stedet.,2023-08-24T16:34:39.8256355+00:00,
7139,23f853,Troms Politidistrikt,211,5,Tromsø,23f853-1,Personen blir anmeldt for ordensforstyrrelse og for ikke oppgi personalia til politiet.,2023-09-08T23:29:08.3815835+00:00,
6286,2372z7,Innlandet Politidistrikt,203,1,Nord-Aurdal,2372z7-0,"kl. 1129: Melding om fotgjenger som ble påkjørt i sentrum. Personen som ble påkjørt, kvinne i 70-åra,  er tatt hånd om helsevesenet og kjørt til legevakt. Politiet ønsker å komme i kontakt med fører av bilen som kjørte fra stedet. ",2023-09-14T10:07:26.4018943+00:00,
16726,23pv1s,Sør-Øst Politidistrikt,204,1,Holmestrand,23pv1s-4,Politiet kan bekrefte at det dreier seg om en dødsulykke. Den avdøde er en mann i 50 årene som er bosatt i Sandefjord kommune. Mannens nærmeste pårørende er varslet.,2023-06-15T16:28:11.1754401+00:00,
1940,23bt4x,Sør-Øst Politidistrikt,204,4,Sandefjord,23bt4x-3,"Personen som ble anmeldt av patruljen på stedet er en lokal mann i 40-årene. Mistenkt i trafikksaken er en lokal mann i 20-årene, han får førerkortet sitt beslaglagt.",2023-10-12T17:08:25.1326508+00:00,
9567,233pzg,Agder Politidistrikt,205,4,Vennesla,233pzg-0,Kl 1847. Melding om ATV som har veltet i utmark - to personer skal være involvert. Skadegrad er ukjent. Noe uklart hvor dette er helt nøyaktig. Nødetatene er på vei. Oppdateres. ,2023-08-23T16:53:56.2523626+00:00,
6992,23vk94,Møre og Romsdal Politidistrikt,208,1,Averøy,23vk94-0,Fartskontroll Averøyvn FV64. 60 kmt sone. 8 forenklede forelegg. To førerkortbeslag. Høyeste hastighet 93 kmt.,2023-09-09T17:40:36.1834386+00:00,
2202,23m0p0,Vest Politidistrikt,207,1,Bergen,23m0p0-3,Bilberger er på stedet.,2023-10-11T05:54:46.0725874+00:00,
8381,23dtt5,Trøndelag Politidistrikt,209,1,Levanger,23dtt5-0,"Ei ung jente på 125 cc motorsykkel har veltet i avkjøringa fra E6 Magneten. Jenta er tatt med til legevakt, ikke alvorlig skadet.",2023-08-31T17:54:57.2268546+00:00,
12624,23jfs6,Trøndelag Politidistrikt,209,5,Verdal,23jfs6-1,Ingen anmeldelse. Blir kjørt hjem.,2023-08-02T01:14:58.2581575+00:00,
11204,23p1dh,Agder Politidistrikt,205,1,Kristiansand,23p1dh-0,"Trafikkulykke i Vedderheitunnelsen, bil har kjørt i tunnelveggen i vestgående retning, uvisst skadeomfang. Nødetatene er på vei. E18 er stengt. ",2023-08-12T13:23:25.3050161+00:00,
4748,23b50r,Troms Politidistrikt,211,5,Tromsø,23b50r-0,"patrulje har bortvist mann i 40-årene fra utested i sentrum, grunnet utagering i beruset tilstand. ",2023-09-24T00:56:51.7936046+00:00,
7928,2324rq,Møre og Romsdal Politidistrikt,208,1,Sunndal,2324rq-0,Melding om trafikkuhell. En israelsk borger har kjørt ut av veien. Ikke meldt om personskade. Kun et kjøretøy involvert. Politiet har vært på stedet og vil opprette en sak. ,2023-09-03T18:42:01.4208149+00:00,
11367,23lb0k,Sør-Øst Politidistrikt,204,1,Tønsberg,23lb0k-5,Bilberger er på stedet.,2023-08-11T14:31:02.0387741+00:00,
11511,23l1jm,Agder Politidistrikt,205,2,Arendal,23l1jm-3,Ikke mye skader på bilen. Bileier slukket det meste selv. Brannårsak er så langt ukjent. Politiet oppretter sak.,2023-08-10T11:33:16.6643973+00:00,
16454,231pmj,Sør-Øst Politidistrikt,204,2,Holmestrand,231pmj-0,kl 18:59 - Nødetater er på vei til Revåveien etter melding om røykutvikling fra fra en leilighet. Oppdateres når nødetatene ankommer.,2023-06-20T17:04:52.5232467+00:00,
15614,23zsr1,Vest Politidistrikt,207,7,Bergen,23zsr1-0,"Mann, 40 år pågr av politiet på Vågsallmeningen. Politiet måtte bruke pepperspray for å få kontroll på han. Han skal ha vært truende og uttagerende mot dem. I forkant av pågr skal mannen fremsatt trusler mot vektere og ansatte på Bergen storsenter. ",2023-07-08T07:04:32.4810547+00:00,
10469,23dmqd,Agder Politidistrikt,205,5,Arendal,23dmqd-0,Mann forstyrret partilederdebatten ved å rope inne i salen. Ble fjernet av politiet og innbringes til arresten. ,2023-08-17T20:50:11.4604748+00:00,
12249,23zq99,Vest Politidistrikt,207,1,Bergen,23zq99-0,kl. 2145-2345: UP og Statens Vegvesen hatt felleskontroll på stedet. Totalt 31 kontrollerte kjøretøy. 12 mangellapper skrevet + ett gebyr for feil på skilt. Også utskrevet to forenklede forelegg for fart. Høyeste 89 km/t i 70-sone. ,2023-08-05T01:00:39.6377443+00:00,
12111,23kghc,Trøndelag Politidistrikt,209,1,Melhus,23kghc-0,KL 00:12: politiet rykker ut til trafikkulykke. En bil har kjørt ut av vegen og havnet på taket. Fører kommer seg ikke ut av bilen. Airbagger er ikke  utløst.,2023-08-05T22:52:48.3029027+00:00,
16483,2342v6,Sør-Øst Politidistrikt,204,1,Notodden,2342v6-0,53 førere er kontrollert i en promillekontroll. Ingen utslag :-).,2023-06-20T06:32:18.5393806+00:00,
326,23jxtj,Møre og Romsdal Politidistrikt,208,1,Ålesund,23jxtj-0,Kl 0900-1030 - promillekontroll på fv661 Stettevegen ved Digernes. 165 kontrollerte. Det vert oppretta straffesak mot einbilførar i 50-åra for å ha køyrd i alkoholpåvirka tilstand.,2023-10-22T09:31:07.4453657+00:00,
4621,23rf4s,Agder Politidistrikt,205,10,Froland,23rf4s-0,Kl. 2010. Melding om påkjørt elg  på FV42 Frolandsveien. Ikke personskade. Materielle skader på bil. Uvisst om elgen ble skadet. Viltnemnd varslet. ,2023-09-24T18:45:00.9763513+00:00,
7548,23b7k6,Trøndelag Politidistrikt,209,1,Indre Fosen,23b7k6-0,UP har hatt en trafikkontroll på fv 717. Resultatet ble 20 forenklende forelegg og 3 førerkortbeslag på grunn av hastighet. Høyeste hastighet var 91 i 60 sonen.,2023-09-06T17:33:24.785805+00:00,
10738,23wwd3,Sør-Øst Politidistrikt,204,1,Larvik,23wwd3-0,"Kl. 18:26 Politiet er på stedet etter melding om trafikkuhell. To biler involvert, kun mindre materielle skader. Patruljen dirigerer trafikk på stedet i påvente av bilberging.",2023-08-15T16:46:08.1974025+00:00,
4564,23q4vd,Troms Politidistrikt,211,1,Tromsø,23q4vd-0,UP har avholdt trafikkontroll i Bruveien med fokus på ulovlig mobilbruk. Dette resulterte i utstedelse av 8 forenklede forelegg og et gebyr.,2023-09-25T08:01:59.7587092+00:00,
8193,239hk0,Øst Politidistrikt,202,5,Lillestrøm,239hk0-0,Kl 00:58. Melding om en overstadig beruset person på et utested i sentrum. Patruljen vurderte at mannen i 40 årene ikke kunne ta vare på seg selv. Ble undersøkt på legevakta før han fikk en madrass å sove ut rusen på i arresten.,2023-09-02T00:00:06.3449205+00:00,
4572,23zmwd,Trøndelag Politidistrikt,209,1,Trondheim,23zmwd-1,"Beskrivelse av bil, eldre sølv sedan BMW, mulig VH registrert, kjørte videre oppover Yrkesskolevegen.",2023-09-25T07:08:44.1928488+00:00,
14184,23dn2d,Sør-Øst Politidistrikt,204,2,Øvre Eiker,23dn2d-4,Brannvesenet er fremdeles på stedet og driver med etterslukking.,2023-07-20T01:59:29.8866307+00:00,
16237,23vw92,Sør-Øst Politidistrikt,204,2,Drammen,23vw92-0,Melding om brann i busk og postkasse stativ. Noe spredningsfare. Nødetatene rykker ut. ,2023-06-25T13:50:29.921587+00:00,
15727,23bl90,Sør-Øst Politidistrikt,204,1,Holmestrand,23bl90-0,19:20-22:00: Utrykningspolitiet har gjennomført en laserkontroll i 60-sonen langs Hvittingfossveien. Det ble utstedt 13 forenklede forelegg. En fører fikk beslaglagt førerkortet etter å ha blitt målt til 118km/t. ,2023-07-06T22:24:53.2928777+00:00,
11963,233blj,Sør-Øst Politidistrikt,204,2,Færder,233blj-2,Brannvesenet jobber fortsatt på stedet. Politiet vil følge opp med åstedsundersøkelse når brannåstedet er klarert for det. Sak opprettes.,2023-08-06T21:31:14.0253054+00:00,
9251,238x4s,Agder Politidistrikt,205,6,Arendal,238x4s-0,"Vi rykker ut etter melding om slagsmål mellom to personer på privat adresse. Ved vår ankomst kommer vi kontakt med en person som blør fra ett kutt i hodet. Oppegående, tas med til SSA av AMB. Vi innhenter opplysninger på stedet for å kartlegge hva som har skjedd.",2023-08-25T19:24:26.8551295+00:00,
13401,23qf67,Sør-Øst Politidistrikt,204,2,Skien,23qf67-0,Melding om røykutvikling fra 3 etg på en institusjon. Alle personer skal være evakuert. Nødetatene rykker ut. Oppdateres når vi er framme. ,2023-07-26T10:13:07.265446+00:00,
7381,23nshg,Sør-Øst Politidistrikt,204,1,Drammen,23nshg-3,To personer tatt med av ambulanse for sjekk. Bilberging er rekvirert. Det er besluttet beslag av førerkort tilhørende fører.,2023-09-07T18:21:11.0322015+00:00,
4261,231d1p,Sør-Øst Politidistrikt,204,4,Drammen,231d1p-2,Bilen er nå hentet av berger. Politiet oppretter sak.,2023-09-27T12:01:42.5986437+00:00,
2836,23fg3h,Sør-Øst Politidistrikt,204,1,Vinje,23fg3h-0,"Kl. 00:12 - Melding om mindre sammenstøt mellom personbil og vogntog, mellom #Åmot og #Haukeli. Patrulje på vei. Trolig snakk om mindre materielle skader og ingen personskader.",2023-10-06T22:17:47.5534514+00:00,
3307,23ch6r,Innlandet Politidistrikt,203,1,Løten,23ch6r-0,"Kl 2139 Personbil har kjørt av vegen. Skadegrad og omfang ikke avklart, politiet er på vei til stedet. Oppdateres.",2023-10-03T19:48:30.3264247+00:00,
14152,2313wt,Sør-Øst Politidistrikt,204,1,Horten,2313wt-0,"UP stanset et kjøretøy på stedet, fører fremstod ruset. Mannen i 40-årene med lokal adresse ble tatt med inn for nødvendige prøver. Han samtykket til førerkort beslag - sak opprettet. ",2023-07-20T10:21:29.516688+00:00,
11240,23gx7d,Møre og Romsdal Politidistrikt,208,2,Molde,23gx7d-1,Brann er på stedet. Ikke fare for spredning.,2023-08-12T06:59:46.7202362+00:00,
3102,23w6wl,Troms Politidistrikt,211,1,Storfjord,23w6wl-1,Politiet er på stedet. Ingen personskader. Årsaken til ulykken er at en av bilene har brutt vikeplikt. Trafikken går som normalt.,2023-10-05T12:35:43.3410585+00:00,
9023,239bl6,Sør-Øst Politidistrikt,204,7,Ringerike,239bl6-0,Veien er stengt på stedet pga høy vannstand. Ca. 50 cm ,2023-08-27T00:51:41.9087635+00:00,
13037,23b25h,Troms Politidistrikt,211,5,Tromsø,23b25h-0,1 person innbrakt til politiet etter slagsmål i sentrum. Vedkommende blir anmeldt for forholdet.,2023-07-29T02:06:23.8066266+00:00,
14570,23l79z,Øst Politidistrikt,202,2,Fredrikstad,23l79z-1,"Brannen skal være slukket, og alle skal være ute av huset. En person skal være brannskadet og blir ivaretatt av helsepersonell på stedet.",2023-07-16T13:59:30.7377662+00:00,
3706,234qrm,Sør-Øst Politidistrikt,204,5,Tønsberg,234qrm-0,Patruljen har innbrakt en utenlandsk mann i 30-årene med ukjent adresse - fra et utested - etter at han i beruset tilstand bla slo til en dørvakt. To andre personer ble bortvist fra stedet. ,2023-09-30T23:25:07.6676451+00:00,
14766,23qw8g,Øst Politidistrikt,202,1,Lørenskog,23qw8g-1,Fører blir tatt med til legevakta for videre sjekk. Fremstår uskadd. Pågår arbeidet på stedet. Ett felt i tunnelen er åpnet for trafikk.,2023-07-15T08:03:45.1688778+00:00,
11580,233hg2,Sør-Øst Politidistrikt,204,1,Skien,233hg2-0,"Kl. 20:04 UP stanset en kvinne i 60 årene i trafikkontroll, som mistenkes for kjøring i ruspåvirket tilstand. Kvinnen hadde heller ikke gyldig førerkort. Politiet oppretter sak.",2023-08-09T20:12:28.6640554+00:00,
11316,23sdvk,Troms Politidistrikt,211,5,Tromsø,23sdvk-0,"Politiet rykket ut da en taxisjåfør hadde problemer med en aggressiv kunde som ikke ville betale. Personen gjorde opp for seg til slutt, men anmeldes for trusler og for å ha ødelagt mobiltelefonen til taxisjåføren. Politiet har tatt flere avhør på stedet.",2023-08-11T16:18:29.617773+00:00,
707,235j06,Vest Politidistrikt,207,5,Bergen,235j06-0,"kl 02:11
Meldt om hyl og skrik og mulig slagsmål. viste seg å være en person som løp etter andre. mistenkte var beruset og aggressiv. ble innsatt i arrest.",2023-10-20T00:54:13.2452652+00:00,
7352,23q6cw,Nordland Politidistrikt,210,1,Bodø,23q6cw-0,Mann i 30-årene siktet for promillekjøring med MC. Fremstilt for bevissikring. Ble tatt for tilsvarende forhold i august. ,2023-09-07T19:41:57.8825108+00:00,
7726,23xjjs,Øst Politidistrikt,202,1,Fredrikstad,23xjjs-3,Veien er nå ryddet og åpnet. Ulykken skjedd i det lett mc kom fra  Enhuusveien og svingte ut på Kråkerøyveien der den ble truffet av bil i retning Hvaler.,2023-09-05T13:27:31.1826896+00:00,
286,23lskb,Trøndelag Politidistrikt,209,2,Steinkjer,23lskb-0,Meldt om brann i en undergang nærme togstasjonen. Trolig noe søppel som brenner.  Oppfattes ikke til å være spredningsfare.  Politi og brannvesenet er på vei til stedet.,2023-10-22T16:09:51.2612076+00:00,
8261,232wzw,Troms Politidistrikt,211,6,Tromsø,232wzw-1,"En person på stedet trenger tilsyn av helse, uvisst hvilken skadegrad. Politiet jobber fortsatt på stedet.",2023-09-01T14:32:21.4119159+00:00,
16138,2363vq,Sør-Øst Politidistrikt,204,1,Porsgrunn,2363vq-1,Nødetatene på stedet og foretar undersøkelse.,2023-06-27T22:45:55.0627636+00:00,
7118,233m1z,Agder Politidistrikt,205,5,Kristiansand,233m1z-0,6 personer er bortvist fra sentrum i 24 timer etter slagsmål. De anmeldes ikke pga uoversiktlig forhold.,2023-09-09T01:00:47.7776612+00:00,
10473,2399rl,Vest Politidistrikt,207,1,Bergen,2399rl-1,Syklisten blir brakt til Bergen legevakt. Politiet også i kontakt med bilfører.,2023-08-17T19:36:49.8580201+00:00,
16132,238ftj,Sør-Øst Politidistrikt,204,5,Drammen,238ftj-0,"Kl. 05:26 Politiet har vært i området #Fayesgate, etter melding flere involvert i et slagsmål. Ved ankomst hadde situasjonen roet seg ned. Resultatet ble at en person tar seg til legevakten selv for en sjekk, og en person bortvist fra sentrum resten av dagen.",2023-06-28T04:02:54.5910673+00:00,
7530,23ngfd,Sør-Øst Politidistrikt,204,1,Porsgrunn,23ngfd-1,Skal være tre personer involvert. Alle skal være ute av bilene. Skal være mulig å passere for øvrig trafikk.,2023-09-06T19:24:06.1846178+00:00,
13860,23gp2x,Trøndelag Politidistrikt,209,5,Melhus,23gp2x-0,"Melding om gutter i slutten av tenårene som ikke kunne oppføre seg.  Var frekk i munnen og kom med ufine sleng bemerkninger til andre personer. 
Politiet har vært å snakket med flere ungdommer i forebyggende hensikt.",2023-07-22T17:53:33.2707741+00:00,
7562,235mml,Troms Politidistrikt,211,1,Bardu,235mml-1,Patrulje fortsatt på stedet. Ikke spesielle trafikale utfordringer da kjøretøyene er utenfor vei. Oppdateres.,2023-09-06T16:55:16.3143905+00:00,
15282,23k773,Agder Politidistrikt,205,0,Kristiansand,23k773-0,Innbrudd i kirkevergens kontor i løpet av natten. Politiet gjort undersøkelser på stedet og oppretter sak.,2023-07-11T07:41:58.6401867+00:00,
8173,23q1d0,Troms Politidistrikt,211,5,Karlsøy,23q1d0-0,En person pågrepet etter å ha vært involvert i flere voldshendelser. ,2023-09-02T04:32:06.2212548+00:00,
13146,23bcxg,Møre og Romsdal Politidistrikt,208,1,Rauma,23bcxg-0,Meldt om trafikkuhell der en personbil har kjørt av veien og inn i fjellvegg. Ikke meldt om alvorlig personskade. Fører er oppegående. Materielle skader. Nødetatene er på stedet. ,2023-07-28T12:17:28.5639254+00:00,
11052,233n2v,Sør-Øst Politidistrikt,204,4,Lier,233n2v-0,3 biler har kollidert i nordgående løp. Påkjørsel bakfra etter at den første bilen stanset i køen. Ingen personskade - løses ved skademelding.  ,2023-08-13T13:30:39.4536577+00:00,
8073,238brn,Vest Politidistrikt,207,1,Sunnfjord,238brn-0,kl. 2151: Vi rykker ut til trafikkulykke. Meldt via e-Call. Skal være en personbil med tre personer. Ikke meldt om personskader. Ukjent om det er trafikale problemer på stedet. ,2023-09-02T20:02:45.9165428+00:00,
17098,23r4gm,Sør-Øst Politidistrikt,204,4,Holmestrand,23r4gm-3,pr nå er det redusert fremkommelighet på stedet. MC fører er en mann i 30 årene fra Holmestrand.,2023-06-06T17:26:10.910993+00:00,
8521,23z7pb,Innlandet Politidistrikt,203,6,Gran,23z7pb-1,Politiet har kontroll på formentlig gjerningsperson. Ønsker fortsatt å komme i kontakt med vitner på hendelsen i Gran sentrum.,2023-08-30T18:11:56.948597+00:00,
9430,23l819,Øst Politidistrikt,202,1,Råde,23l819-0,"Bil med to personer kjørt i autovernet på E6 sydgående rett før avkjøringen til Råde, Åsgårdkrysset. Politi og ambulanse på stedet. Formentlig ikke personskade.",2023-08-24T16:00:41.1122335+00:00,
4919,23b95p,Trøndelag Politidistrikt,209,1,Trondheim,23b95p-0,"Politiet har hatt ruskontroll i Bjørndalen.  29 førere av motorvogn er kontrollert, ingen reaksjoner.",2023-09-23T07:09:08.6458346+00:00,
5273,23949l,Trøndelag Politidistrikt,209,1,Frøya,23949l-1,"Fører, en mann i 30-årene, tatt med i ambulanse til St. Olavs hospital for undersøkelse. Vi oppretter sak.",2023-09-20T19:53:21.8832995+00:00,
10069,23c003,Agder Politidistrikt,205,5,Kristiansand,23c003-0,Kl 0140. Politiet har pågrepet en person som har fremsatt trusler mot vekter på utested i sentrum. Sak er opprettet. ,2023-08-20T03:38:10.8771587+00:00,
3628,23cz2n,Agder Politidistrikt,205,1,Arendal,23cz2n-0,"Politiet har gjennomført promillekontroll ved Harebakken. Det er kontrollert 30 bilførere. En bilfører blåste til over tillatt verdi. Gjennomført blåsetest som gir 0.28 i promille. Personen anmeldt for lavpromille, avhørt og sak oppretter.",2023-10-01T09:10:08.0175555+00:00,
7214,234bm9,Vest Politidistrikt,207,1,Bergen,234bm9-0,"Meldt om sammenstøt mellom mc og bil. Ikke alvorlige personskader. Trafikken flyter forbi i ett felt, nødetatene er på stedet.",2023-09-08T14:28:54.6105514+00:00,
7372,23r2g7,Sør-Øst Politidistrikt,204,0,Nissedal,23r2g7-0,Kl. 1601 - Politi mottok melding om innbrudd i en hytte. Ukjent når forholdet har skjedd. Patrulje har vært på stedet for å foreta undersøkelse. Det er stjålet et solcelleanlegg fra hytten. Politiet oppretter sak.,2023-09-07T18:00:09.5400301+00:00,
8533,231frj,Trøndelag Politidistrikt,209,5,Trondheim,231frj-0,En mann i 30-årene er pågrepet etter at han kom med trusler om vold mot en hotellresepsjonist i Trondheim sentrum. ,2023-08-30T15:09:44.2757369+00:00,
4186,23pfm2,Møre og Romsdal Politidistrikt,208,1,Rauma,23pfm2-1,Politiet og Helse er på stedet. Ikke personskader. Bilberger er rekvirert til stedet.,2023-09-27T18:44:40.7219042+00:00,
15934,232tlk,Sør-Øst Politidistrikt,204,1,Sandefjord,232tlk-0,02:47 Melding om person i en bil som oppfattes som ruset. Politiet til stedet og  kontroll på en mann i 30 årene. Han mistenkes for kjøring i ruset tilstand. Prøver tatt og sak opprettet. ,2023-07-03T01:34:07.4091605+00:00,
6704,23stgf,Vest Politidistrikt,207,6,Bergen,23stgf-0,"Kl 1340: Bergen legevakt, politiet har kontroll på en mann. Vært utagerende og kommet med verbale trusler mot personalet og vekter. Ingen er skadd. Mannen blir ivaretatt av helse. ",2023-09-11T11:59:03.5334605+00:00,
6263,23mzkv,Øst Politidistrikt,202,2,Indre Østfold,23mzkv-2,Brannen er slukket. Politiet jobber med å finne ut hva som har skjedd i forkant av brannen startet.,2023-09-14T12:26:29.1995967+00:00,
16757,23sk8k,Sør-Øst Politidistrikt,204,2,Drammen,23sk8k-2,Brannvesenet har kontroll på brannen.,2023-06-14T15:56:01.1299716+00:00,
14036,23pr57,Troms Politidistrikt,211,1,Tromsø,23pr57-0,"Kl 1408: Trafikkuhell i rundkjøringen ved tunellinnslaget. Uhellet skyldtes et vikeplikts brudd. Medførte materielle skade på bilene, men ingen personskade. Politiet har opprettet sak, og beslaglagt førerkortet til den ene føreren.",2023-07-21T13:22:19.952553+00:00,
15684,23q82n,Øst Politidistrikt,202,1,Lillestrøm,23q82n-0,Meldt om Bil og lett MC med passasjer som har kollidert. Ikke snakk om alvorlig personskade. Nødetater er fremme. ,2023-07-07T16:25:57.1734471+00:00,
6505,235bht,Agder Politidistrikt,205,1,Kristiansand,235bht-0,"Kl. 2346, UP har stanset bilist. Anmeldes for kjøring uten gyldig førerkort og for og oppgi feil personalia.",2023-09-12T22:25:30.7972407+00:00,
