,parent_id,district,districtId,label,municipality,message_id,text,createdOn,updatedOn
10452,23f1kt,Trøndelag Politidistrikt,209,4,Verdal,23f1kt-0,Mannlig fører i 20-årene mistenktes for kjøring i påvirket tilstand og for kjøring uten gyldig førerkort. Fremstilles lege for blodprøvetaking. Patruljen oppretter sak.,2023-08-17 22:42:50.827562100+00:00,
13750,23qb89,Møre og Romsdal Politidistrikt,208,4,Ålesund,23qb89-0,Politiet har gjennomført promillekontroll. Totalt ble 81 bilførere kontrollert. Ingen reaksjoner.,2023-07-23 08:49:21.181688500+00:00,
3413,23jdw9,Nordland Politidistrikt,210,4,Narvik,23jdw9-0,Utrykningspolitiet har gjennomført fartskontroll i 30 sone. 8 førere bøtelagt. Høyeste hastighet 47 km/t.,2023-10-03 07:46:35.649509200+00:00,
11650,238xp0,Nordland Politidistrikt,210,3,Bodø,238xp0-0,"Melding om røykutvikling i en el-bil i Bankgata.
Nødetater på tur til stedet. 
Oppdateres.",2023-08-09 12:06:15.440532+00:00,
6822,23zq3d,Sør-Øst Politidistrikt,204,12,Tønsberg,23zq3d-0,Politiet etterforsker en voldshendelse som har skjedd i det offentlige rom. Ei jente skal være banket opp av flere andre. Samtlige er i tenårene og lokale eller fra nabokommunene. Ei fremstår skadet og er på legevakt. Patruljen undersøker hendelsen nå. ,2023-09-10 15:45:54.546072900+00:00,
3938,2315rk,Sør-Øst Politidistrikt,204,5,Ringerike,2315rk-0,"14:45 Nødetatene er på stedet etter melding om sammenstøt mellom syklist og bil. Syklisten er en ung jente, hun er våken og bevisst. Trafikken går greit forbi ulykkesstedet. Politiet undersøker omstendighetene og tar i mot forklaring fra vitner og involverte.",2023-09-29 13:10:21.138443600+00:00,
6376,23xmjx,Innlandet Politidistrikt,203,4,Sør-Odal,23xmjx-0,"Kl. 18:33: melding om sammenstøt mellom personbil og traktor på Disenåvegen, fv. 175. Nødetatene på stedet. 3 personer involvert. Personbil har kjørt inn i traktorhenger. Ingen personskader på involverte.",2023-09-13 17:27:25.430636600+00:00,
16812,23blj4,Sør-Øst Politidistrikt,204,4,Hole,23blj4-0,"Nødetater er på vei til stedet etter melding om en trafikkulykke. 2 biler involvert, påkjøring bakfra. En person har smerter i nakken, en annen person har vondt i en arm. Oppdateres. ",2023-06-13 15:01:57.645214+00:00,
13558,23qmbc,Trøndelag Politidistrikt,209,3,Steinkjer,23qmbc-0,Melding om røyklukt i området. Ikke påvist noe brann. Brann og politi undersøker hvor røyken kan komme fra. ,2023-07-24 22:45:58.321531800+00:00,
3877,23v5tc,Møre og Romsdal Politidistrikt,208,4,Sunndal,23v5tc-0,"Kl 2145-0100 - UP gjennomførte fartskontroll i 50-sone på rv70 Sunndalsvegen i Sunndalsøra. 2 førarkortbeslag - eitt for fart og eitt for prikkar - 7 ff.
Høgste fart var 86 km/t.",2023-09-29 23:13:02.316778200+00:00,
216,234j3z,Agder Politidistrikt,205,6,Lindesnes,234j3z-0,Politipatrulje foretar åstedsundersøkelse etter melding om innbrudd i et nøkkelskap tilhørende bedrift. ,2023-10-23 10:30:27.643380700+00:00,
10564,231685,Troms Politidistrikt,211,12,Tromsø,231685-0,En beruset mann i 20-årene slo til en vekter på et utested. Vekter vil anmelde forholdet. Politiet har bortvist mannen fra sentrum resten av natten.  ,2023-08-16 23:54:09.875037400+00:00,
10464,23gxp5,Sør-Øst Politidistrikt,204,4,Porsgrunn,23gxp5-0,"UP avholdt trafikk kontroll på stedet - 8 førere fikk forelegg for å ha kjørt for fort. I tillegg mistet en mc fører ""lappen"" etter å ha blitt målt til 96 km/t i 60-sonen. ",2023-08-17 21:08:35.182155600+00:00,
7676,23x39s,Agder Politidistrikt,205,4,Lillesand,23x39s-0,"UP har hatt trafikkontroll på FV402 Birkelandsveien ved Storemyr. 8 har fått forenklet forelegg for fart. Høyeste hastighet 84 km/t i 60 sone. 
1 har fått gebyr for manglende bruk av bilbelte. ",2023-09-05 16:53:06.888157700+00:00,
3849,23gnls,Innlandet Politidistrikt,203,7,Sør-Odal,23gnls-0,"Kl: 0452: Beruset mann i 20 åra savnet fra privat fest, vi iverksatte leteaksjon med frivillige - og egne ressurser, den saknede ble funnet av politihelikopteret kl 0840, han fremstod bevisst og kald, vi kjørte ham til legevakta, takk til frivillige.",2023-09-30 07:17:33.002339700+00:00,
11279,23w9lc,Nordland Politidistrikt,210,1,Alstahaug,23w9lc-0,Politiet kan melde om en ordensmessig rolig aften. God stemning og lite å gjøre. Et par overstadig berusede personer utenfor festivalområdet bortvist fra stedet. ,2023-08-11 23:33:39.235109600+00:00,
4687,23ghmr,Trøndelag Politidistrikt,209,4,Frøya,23ghmr-0,Politiet fikk tidlig i morres melding om en bil som har kjørt inn en husvegg. Det var mistanke om ruskjøring. Da politiet kom til stedet i var de to som satt i bilen dratt fra stedet. Vi fikk relativt fort ta i den ene og vi har nå kontroll på den andre personen.,2023-09-24 08:29:54.614915600+00:00,
9162,235wg0,Troms Politidistrikt,211,3,Balsfjord,235wg0-0,Brann i bygning. Det brenner i et uthus. Kan være fare for spredning til bolighus. Nødetatene er på tur til stedet. Saken oppdateres.,2023-08-26 06:51:17.686058500+00:00,
14504,232w97,Trøndelag Politidistrikt,209,4,Melhus,232w97-0,Melding om trafikkhendelse der et hjul har løsnet fra en bil på E6. Politiet rykker ut. Det er noe kø på stedet. ,2023-07-17 08:43:42.443808100+00:00,
17028,23mqhh,Sør-Øst Politidistrikt,204,4,Midt-Telemark,23mqhh-0,UP har avholdt trafikk kontroll på Nordagutuvegen - 9 førere fikk forelegg for å ha kjørt for fort - høyeste hastighet ble målt til 80 km/t i 60-sonen. ,2023-06-08 13:22:36.648812+00:00,
14040,23mf6f,Agder Politidistrikt,205,3,Kristiansand,23mf6f-0,"Melding om brann i bygning i Breimyrveien, nødetatene er på vei til stedet. Ut fra de opplysningene vi har nå skal det ikke være folk inne i huset. ",2023-07-21 12:01:17.194977700+00:00,
5310,236dgd,Trøndelag Politidistrikt,209,4,Orkland,236dgd-0,"Sammenstøt mellom to biler på E39, Svean. Trafikken flyter greit,  og det skal ikke være personskade. En bil trenger bilberging.",2023-09-20 13:42:06.265364+00:00,
6388,2331qq,Innlandet Politidistrikt,203,4,Folldal,2331qq-0,Alvorlig trafikkulykke mellom buss og trailer i Folldalsvegen ca 1 mil øst av Folldal. Nødetater på veg. Vegen er sperret. Oppdateres.,2023-09-13 15:28:08.411002100+00:00,
6228,23zwqr,Sør-Øst Politidistrikt,204,4,Nome,23zwqr-0,kl 16:09 - FV359 - Politiet har i løpet av ettermiddagen avholdt trafikkontroll. Fartsgrense på sted for kontroll er 80 km/t. 29 ble kontrollert. 2 fikk forenklet forelegg for å ha kjørt for fort. Høyeste hastighet 97 km/t. ,2023-09-14 15:52:37.427432300+00:00,
2806,23ft78,Nordland Politidistrikt,210,4,Brønnøy,23ft78-0,En bil har kjørt av veien på stedet. Kun fører i bilen. Bilfører kjørt med ambulanse til legevakt for undersøkelser. Ikke mistanke om promillekjøring. Politiet har startet etterforsking.,2023-10-06 23:59:15.332118+00:00,
10487,231ct5,Vest Politidistrikt,207,4,Stad,231ct5-0,"Kl. 1934: MC havnet i grøften. Singelulykke. Kun fører på MC. Fører våken og bevisst. Opplyst smerter i en fot. 80-sone. Skjedd på Nordfjordvegen, område v/Nes. Politi og ambulanse på veg. ",2023-08-17 17:44:13.497640500+00:00,
2990,23c66f,Sør-Øst Politidistrikt,204,3,Ringerike,23c66f-0,"02:50 Nødetatene på vei etter melding om bilbrann. Det skal ikke ha vært personer i bilen da brannen startet, og det er ikke opplysninger om personskade. Oppdateres.",2023-10-06 00:58:48.118300100+00:00,
15188,23cxr4,Sør-Øst Politidistrikt,204,4,Drammen,23cxr4-0,"kl 05:49 - Politiet kontrollerte en personbil. Bilfører, mann i slutten av tenårene mistenkes for kjøring i ruspåvirket tilstand. Han hadde ikke gyldig førerkort. Han ble fremstilt for prøvetaking og blir anmeldt for forholdene. ",2023-07-12 07:53:09.583723900+00:00,
10574,235dcc,Øst Politidistrikt,202,4,Ullensaker,235dcc-0,Kl. 00:45: 5 bilister ilagt gebyr for parkering langs E16 inn mot Oslo Lufthavn.,2023-08-16 22:49:35.309833100+00:00,
11000,23knt7,Trøndelag Politidistrikt,209,0,Trondheim,23knt7-0,Kl. 2318 Melding om pågående sykkeltyveri ved Rosendal - patrulje har kontroll på formentlig gjerningsmann - god melder inn til oss.,2023-08-13 21:25:10.433395+00:00,
15262,23s33q,Troms Politidistrikt,211,4,Storfjord,23s33q-0,UP har gjennomført en fartskontroll på E-6 mellom Skibotn og Oteren i 80-sonen. 4 bilfører fikk forenklet forelegg grunnet høy fart. ,2023-07-11 12:37:29.348941700+00:00,
12483,23c3xn,Agder Politidistrikt,205,4,Lindesnes,23c3xn-0,"Kl 0330: Person som sannsynligvis har veltet på sykkel, kjørt legevakt for behandling. ",2023-08-03 02:10:56.100278200+00:00,
6920,2377q5,Trøndelag Politidistrikt,209,12,Trondheim,2377q5-0,"To menn involvert i slagsmål i midtbyen. Ingen personskade, men et par briller ble knust.  Patruljen oppretter sak.",2023-09-10 01:22:07.201915800+00:00,
2526,23h8gr,Vest Politidistrikt,207,4,Bjørnafjorden,23h8gr-0,Nødetatene har rykket ut til trafikkuhell der en bil har kjørt i autovernet og inn i trafokiosk.  Ingen personskader. Fusa kraftlag er varslet.,2023-10-08 08:36:28.536241+00:00,
11480,23s3sj,Agder Politidistrikt,205,4,Lillesand,23s3sj-0,"Melding om et bildekk i høyre kjørefelt, østgående retning rett før Skifjelltunnelen. Vts varslet.",2023-08-10 14:34:37.613918400+00:00,
13455,23pxs7,Sør-Øst Politidistrikt,204,0,Drammen,23pxs7-0,Politiet fikk telefon angående en henslengt MC. Den viste seg å være stjålet. Patruljen har undersøkt mopeden. Eier er varslet og henter den selv. ,2023-07-25 17:41:21.834758300+00:00,
4015,23wbmr,Sør-Øst Politidistrikt,204,4,Ringerike,23wbmr-0,30 kontrollerte i en trafikkontroll på stedet og alt var ok. ,2023-09-28 23:41:02.476814+00:00,
8498,23pxjz,Agder Politidistrikt,205,4,Kristiansand,23pxjz-0,"Kl. 2102. UP trafikkontroll, 3 ff, høyeste hastighet 60 km/t i 50 km sone. ",2023-08-30 20:17:54.654335600+00:00,
15528,23hjbp,Sør-Øst Politidistrikt,204,2,Midt-Telemark,23hjbp-0,kl 01:17 - Politiet bortviste en mann i 30 årene og en mann i 20 årene fra sentrum etter at de hadde vært involvert i et slagsmål ,2023-07-08 23:45:37.640277200+00:00,
17021,23d0px,Sør-Øst Politidistrikt,204,4,Horten,23d0px-0,"Melding om trafikkulykke mellom to kjøretøyer i nærheten av Skoppum jernbanestasjon. Kjøretøyene har front kollidert - ingen i bilene er fastklemt, men bilene står midt i vegbanen. Nødetatene rykker ut. Oppdateres. ",2023-06-08 15:18:58.315955400+00:00,
13383,23149m,Agder Politidistrikt,205,5,Lyngdal,23149m-0,"Et mikrofly har styrtet i nærheten av Dalekniben i Lyngdal, det skal være to personer i flyet, begge er våkne og bevisst. Nødetatene, Luftambulanse og redningshelikopter er på vei til stedet. Flyet er ennå ikke lokalisert. Saken oppdateres

.",2023-07-26 12:25:49.755778700+00:00,
16404,23p9gm,Sør-Øst Politidistrikt,204,4,Horten,23p9gm-0,"14:20 UP-patrulje stanset bil som ikke hadde kjennemerke og fører, en mann i 80 årene, hadde heller ikke gyldig førerkort. Han anmeldes for begge deler. ",2023-06-22 13:10:15.945591700+00:00,
12500,23ps0v,Vest Politidistrikt,207,4,Vik,23ps0v-0,"Kl 0006 meldt om trafikkulykke på RV 13 Vikafjellsvegen på utsida av Storehaugtunnelen (Vik-sida).  Ein bil har køyrt på ei ku, store skadar på dyr og bil. 2 personar i bilen, begge vaken og medviten.  Det er passasje forbi staden no, nødetatane rykkjer ut til staden.",2023-08-02 22:30:25.188122900+00:00,
3916,23p2sn,Sør-Øst Politidistrikt,204,3,Kongsberg,23p2sn-0,18:15 Nødetatene er på stedet etter melding om røykutvikling fra et ubebodd hus. Ikke opplysninger om personskade. ,2023-09-29 16:31:00.860876600+00:00,
5712,23l6p9,Sør-Øst Politidistrikt,204,5,Skien,23l6p9-0,Politi og ambulanse har rykket ut etter melding om trafikkulykke der 3 kjøretøyer er involvert. Det er uvisst om det er personskader. ,2023-09-17 14:04:57.821355100+00:00,
16883,23qw49,Sør-Øst Politidistrikt,204,4,Hol,23qw49-0,I tidsrommet 10:15-13:55 gjennomførte Utrykningspolitiet en laserkontroll i 80-sonen langs RV7. Det ble utstedt 19 forenklede forelegg. Høyeste målte hastighet var 119 km/t. ,2023-06-12 12:02:02.837041200+00:00,
2724,23xcrp,Sør-Øst Politidistrikt,204,1,Ringerike,23xcrp-0,"Politiet har tatt beslag i et mikrohus som var meldt stjålet, etter tips fra publikum. En mann i 60 årene som knyttes til huset er dimmitert etter avhør.",2023-10-07 13:32:22.936975900+00:00,
9191,23p0m4,Møre og Romsdal Politidistrikt,208,3,Surnadal,23p0m4-0,kl 0002. Melding om at noen skal ha satt fyr på en haug med kvister som var samlet etter opprydning på stedet. Bålet ble slukket av brannvesenet. Ikke fare for spredning. De som hadde satt fyr på dette var ikke på stedet ved nødetatenes ankomst.,2023-08-26 02:52:16.826590200+00:00,
13070,23ffxd,Øst Politidistrikt,202,4,Ullensaker,23ffxd-0,Politiet har vært på E16 inn mot Gardermoen etter melding om lang kø med ventende biler. Tolv førere har fått utferdiget gebyr for stans på E16. ,2023-07-28 23:08:04.747104800+00:00,
12522,23z357,Øst Politidistrikt,202,1,Nordre Follo,23z357-0,"Politiet og Forsvaret er på stedet for å håndtere diverse ammunisjon som er fisket opp fra et vann av en sivilperson med magnet. Noe av ammunisjonen inneholder fosfor, og må derfor håndteres varsomt. Dette skal destruert i trygge omgivelser.    ",2023-08-02 18:53:06.985341900+00:00,
12513,23t218,Møre og Romsdal Politidistrikt,208,4,Molde,23t218-0,I forbindelse med trafikkuhellet ble en person kjørt til Molde sykehus med smerter i rygg. Vegbanen er nå åpnet. Politiet oppretter sak.,2023-08-02 20:38:38.985641+00:00,
5736,23m2sp,Øst Politidistrikt,202,4,Lillestrøm,23m2sp-0,E6 ved Berger: Politiet stanset bil hvor fører av personbil ga utslag på narkotika. Han fremstilles legevakt for nødvendige prøver og undersøkelser. ,2023-09-17 11:14:26.029246900+00:00,
14423,23zzfj,Agder Politidistrikt,205,4,Lindesnes,23zzfj-0,"Vi har vært på stedet etter melding om et mindre trafikkuhell. Enslig kjøretøy som har truffet fenderen. Ingen personskade på de 4 personen som var i bilen. Vi oppretter ikke sak, går som en forsikringssak.",2023-07-18 00:03:50.996478800+00:00,
16034,234d7b,Sør-Øst Politidistrikt,204,4,Larvik,234d7b-0,"20:27 Politiet mottar melding om personbil som har fått stans i Larvikstunellen på E18. Et felt sperret, fremkommelighet på stedet. Vis hensyn i trafikken, senk farten.",2023-06-29 18:29:56.925667700+00:00,
8460,231k8k,Agder Politidistrikt,205,6,Vennesla,231k8k-0,"Kl 0511, melding om pågående innbrudd i butikk i sentrum. Patruljer har søkt i området, uten resultat. Sak opprettes.",2023-08-31 04:12:34.159545500+00:00,
7147,238n6h,Agder Politidistrikt,205,2,Tvedestrand,238n6h-0,2 berusede personer er bortvist fra sentrum pga ordensforstyrelse ved at de kranglet. ,2023-09-08 22:50:26.274419700+00:00,
11826,23f9s7,Agder Politidistrikt,205,4,Froland,23f9s7-0,"Melding om tre som har falt over Rv 41, Telemarksveien, ved Fossfet. Patrulje og entreprenør fra vegvesenet er på vei til stedet. Trafikken blir dirigert og det er mulig å passere.",2023-08-08 08:27:41.482910100+00:00,
15284,23v08z,Trøndelag Politidistrikt,209,4,Indre Fosen,23v08z-0,"Politiet rykker ut til trafikkulykke på Skaugdalsvegen ved Sagmyra. En lastebilhenger skal ha veltet, det er ikke meldt om personskade. Redusert framkommelighet forbi ulykkesstedet som også kan komme brått på andre trafikanter. ",2023-07-11 05:16:32.442781400+00:00,
10801,23j1sx,Vest Politidistrikt,207,4,Øygarden,23j1sx-0,"Kl. 1120: Ruspåvirket mann i 40-årene blir brakt til legevakt for blodprøve, etter å ha blitt stanset av en patrulje fra Utrykningspolitiet. Fører ikke gyldig førerkort, og det er gjort utslag på narkotisk stoff. Patruljen observerte selv kjøringen.",2023-08-15 09:45:53.094268300+00:00,
86,23xfc5,Innlandet Politidistrikt,203,4,Ringsaker,23xfc5-0,UP har gjennomført laserkontroll på Furnesvegen. 6 har fått forenklet forelegg for fart. Høyeste hastighet er 77 km/t i 60 sona. ,2023-10-24 11:29:50.986392100+00:00,
15371,23j7mq,Øst Politidistrikt,202,4,Sarpsborg,23j7mq-0,"Trafikkulykke. To biler involvert, ukjent skadeomfang. Nødetater er straks på stedet. Oppdateres.",2023-07-10 12:26:02.350716+00:00,
3839,23chbl,Sør-Øst Politidistrikt,204,4,Porsgrunn,23chbl-0,Denne meldingen har blitt trukket.,2023-09-30 08:57:47.135619100+00:00,
3730,23nzmx,Sør-Øst Politidistrikt,204,4,Ringerike,23nzmx-0,Melding om elgpåkjørsel - bilfører skadet - nødetatene rykker ut. ,2023-09-30 21:02:11.283275400+00:00,
1709,23pbqk,Vest Politidistrikt,207,2,Bergen,23pbqk-0,"Kl 0215: Strømgaten, beruset mann knuste et vindu i en Kiwibutikk, samt veltet en parkert motorsykkel. Motorsykkel fått en del småskader. Mannen innsatt i drukkenskapsarrest. Sak opprettet. ",2023-10-14 01:10:00.170103100+00:00,
16007,23z13w,Sør-Øst Politidistrikt,204,4,Sandefjord,23z13w-0,Mann i 50 årene er stanet for kontroll i bilen. Mannen hadde ikke gyldig førerkort og bilen var ikke forsikret eller omregistrert. Bilen ble avskiltet på stedet og politiet oppretter sak. ,2023-06-30 13:28:28.085418800+00:00,
2264,23l00m,Øst Politidistrikt,202,4,Ullensaker,23l00m-0,Denne meldingen har blitt trukket.,2023-10-10 11:07:43.976396200+00:00,
5352,23rfrj,Sør-Øst Politidistrikt,204,4,Sandefjord,23rfrj-0,Kl 08:37 UP patrulje har avholdt trafikkontroll ved Fevang skole. Dette resulterte i 3 forenklede forelegg hvor høyeste hastighet ble målt til 66km/t i 50km/t sone.,2023-09-20 08:15:45.076894400+00:00,
6924,23ttrs,Trøndelag Politidistrikt,209,2,Trondheim,23ttrs-0,Tilløp til slagsmål mellom flere personer i Nordre gate.  Patrulje har ankommet stedet.,2023-09-10 00:48:41.867696500+00:00,
6244,23rv44,Trøndelag Politidistrikt,209,10,Verdal,23rv44-0,Nødetatene vil i kveld gjennomføre en større PLIVO-øvelse på Verdal. Til informasjon til befolkningen med tanke på at det er mange kjøretøy fra nødetatene samlet.,2023-09-14 13:53:23.065647900+00:00,
15241,23hh1b,Vest Politidistrikt,207,4,Bergen,23hh1b-0,Nødetatene er på vei til stedet etter melding om en lastebil som skal kjørt inn i ett trafikklys. Ingen personskade. VTS er varslet som sender entrepenør.,2023-07-11 15:01:54.073997300+00:00,
375,232z22,Sør-Øst Politidistrikt,204,2,Ringerike,232z22-0,02:47 - Mann i 20-årene bortvist fra Hønefoss sentrum pga dårlig oppførsel. ,2023-10-22 01:08:20.185092700+00:00,
16480,23w9vf,Sør-Øst Politidistrikt,204,1,Drammen,23w9vf-0,10:48 Politiet fikk melding om en person som ble observert med pistol lignende tilstand. Ingen trussel situasjon innledningsvis. Politiet har kontroll på to personer og en softgun. Vi undersøker saken videre.,2023-06-20 09:28:38.416287300+00:00,
9040,23b6pl,Trøndelag Politidistrikt,209,2,Nærøysund,23b6pl-0,Politipatruljen har kommet over en fest med en del mindreårige. Tar kontakt på stedet. ,2023-08-27 00:00:53.282660300+00:00,
13519,23q53c,Sør-Øst Politidistrikt,204,4,Ringerike,23q53c-0,Kl. 10:02 - En mann i 40-årene har fått sitt førerkort beslaglagt etter å totalt sett ha fått for mange prikker etter en fartsovertredelse i en 60-sone. Mannen er dimittert. ,2023-07-25 09:32:46.883755800+00:00,
16380,23fm41,Sør-Øst Politidistrikt,204,4,Kongsberg,23fm41-0,"kl 09:20 patr stanset fører i 30 årene fra Kongsberg bak rattet på bilen sin. Han mistenktes for kjøring i ruset tilstand, kjøring uten gyldig fk og for å ha med seg en kniv og gasspistol i bilen. Sak opprettes.",2023-06-23 09:00:46.058593800+00:00,
5425,23w014,Vest Politidistrikt,207,2,Bergen,23w014-0,To personer sloss. Ser nå ut som de er blitt venner igjen. Politiet på vei for finne ut hva som har skjedd.,2023-09-19 18:47:23.630996900+00:00,
14672,236rrp,Agder Politidistrikt,205,1,Tvedestrand,236rrp-0,Båtfører tatt for kjøring i påvirket tilstand. Politiet oppretter sak.,2023-07-15 22:42:16.257438+00:00,
17163,23qj1f,Sør-Øst Politidistrikt,204,4,Skien,23qj1f-0,"Kl 14:42 UP patrulje stanset dame i 20 årene kjørende med håndholdt mobiltelefon. Usikret barn i bilen, og totalt hadde hun så mange prikker i førerkortet at dette ble beslaglagt. ",2023-06-04 13:14:38.464763400+00:00,
8868,23lfp1,Sør-Øst Politidistrikt,204,4,Tønsberg,23lfp1-0,UP har avholdt trafikk kontroll ved Ringshaug skole fra kl 0745-0900.  8 førere fikk forelegg for  ha kjørt for fort - høyeste hastighet ble målt til 45 km/t i 30-sonen. I tillegg fikk to førere forelegg for ulovlig mobilbruk under kjøring. ,2023-08-28 07:10:32.742581800+00:00,
7411,23gqpf,Trøndelag Politidistrikt,209,4,Ørland,23gqpf-0,Trafikkuhell der bil har kjørt av veibanen. Stedet er Langlivegen ved Bottengårdmyran. Store materielle skader. Nødetatene rykker ut. ,2023-09-07 14:24:20.813450200+00:00,
14448,237lkr,Møre og Romsdal Politidistrikt,208,0,Molde,237lkr-0,Politiet fikk melding om innbrudd i en bil i Molde sentrum. Da politiet ankom stedet fant de han som hadde utført innbruddet sovende bak bilen. Han hadde tyvegodset i en bag. Dette ble levert tilbake til bileier.En mann i slutten av 30 årene hjemmehørende i Molde.,2023-07-17 17:11:55.979245400+00:00,
7538,23hwht,Møre og Romsdal Politidistrikt,208,4,Sunndal,23hwht-0,Politiet har gjennomført promillekontroll på rv. 70. 35 førere kontrollert. Ingen reaksjoner.,2023-09-06 18:21:03.328448+00:00,
7449,23jfx7,Sør-Øst Politidistrikt,204,4,Sandefjord,23jfx7-0,kl 13:37 - UP kontrollerte en personbil ført av en mann i 30 årene. Mannen hadde ikke gyldig førerkort og mistenkes for kjøring i ruspåvirket tilstand.  Han ble fremstilt for prøvetaking og anmeldt for forholdene.,2023-09-07 12:21:15.498359100+00:00,
4585,230tlf,Øst Politidistrikt,202,5,Ullensaker,230tlf-0,Trafikkulykke E6 sydgående. Tre biler innblandet. Nødetatene underveis.,2023-09-25 04:31:51.025496600+00:00,
9968,231jfz,Agder Politidistrikt,205,4,Lillesand,231jfz-0,UP har gjennomført fartskontroll på stedet. En bil ble stoppet kl 1956. Ble målt til 188 km/t i 100 sone. Det er besluttet beslag av førerkort.,2023-08-20 20:06:34.799206900+00:00,
1909,234s9s,Agder Politidistrikt,205,4,Kristiansand,234s9s-0,"UP har gjennomført laserkontroll på E39 ved Fidjane. 12 ble bøtelagt for å ha kjørt for fort, høyeste hastighet målt til 87 km/t i 70- sone. ",2023-10-12 19:35:34.743618200+00:00,
16341,238kgd,Sør-Øst Politidistrikt,204,1,Holmestrand,238kgd-0,"21:55 melding om mulig fyllekjøring med båter og en båt som kjørte i ring uten fører.  Politibåten ble sendt til stedet. Flere båtførere ble sjekket, ingen mistanke om promille, men en fører ble ilagt et forenkla forelegg for manglende bruk av vest. ",2023-06-23 22:08:31.695979400+00:00,
679,23z4wt,Agder Politidistrikt,205,4,Vennesla,23z4wt-0,Politipatrulje kom over en utenlandsk trailer som står fast i en bakke på RV 9 i sørgående retning. Blir også her meldt om glatt kjørebane. ,2023-10-20 08:47:03.543616800+00:00,
16428,233thv,Sør-Øst Politidistrikt,204,4,Tønsberg,233thv-0,13:20 UP-patrulje stanset mannlig bilist i 20-åra for kontroll. Mistanke om ruskjøring. Blir fremstilt for blodprøve og sak opprettes. ,2023-06-21 11:39:26.000795600+00:00,
6054,23qprt,Møre og Romsdal Politidistrikt,208,4,ørsta,23qprt-0,"Melding om singelulykke i ei rundkjøring. En Mc har krasjet i en lyktestolpe.
Nødetater på veg til stedet. Oppdateres.",2023-09-15 20:00:37.815357600+00:00,
1424,23wr1k,Sør-Øst Politidistrikt,204,4,Larvik,23wr1k-0,07:58 Patruljen har hatt promillekontroll. 52 kontrollerte. Ingen ruskjørere. ,2023-10-15 07:54:15.685508700+00:00,
4013,23lklz,Vest Politidistrikt,207,4,Bergen,23lklz-0,"Kl 0223 melde om trafikkulykke i Teatergaten. Kvinne på sparkesykkel som har falle av og slått hovud i brusteinen, vaken og medviten. Tilsett av helse og teke med til legevakta. Ikkje edru, teken blodprøve og opprettar sak.",2023-09-29 00:57:38.151727700+00:00,
10436,23d5gd,Agder Politidistrikt,205,12,Kristiansand,23d5gd-0,Kl. 0226 Melding om slagsmål i kiosk. Politiet innbringer og anmelder en mann i 20 årene for ikke å etterkomme politiets pålegg. ,2023-08-18 01:00:58.116954400+00:00,
6411,23w4t9,Trøndelag Politidistrikt,209,4,Trondheim,23w4t9-0,"UP har gjennomført trafikkontroll på Havstein. Ni forenklet forelegg utskrevet, samt 1 førerkortbeslag. Dame i 30-åra som fikk førerkortet beslaglagt. Høyeste hastighet 67 km/t i 40-sone.",2023-09-13 13:52:29.967729200+00:00,
10915,236pbp,Møre og Romsdal Politidistrikt,208,4,Sykkylven,236pbp-0,Trafikkuhell. En bil har veltet. Uklart om det er personskader. Fører bilr kjørt til legevakt for sjekk. Patrulje på vei.,2023-08-14 13:59:21.584811400+00:00,
2777,23q502,Innlandet Politidistrikt,203,6,Ringsaker,23q502-0,"Sentrum kl. 0736: Meldt om ""sjokkbrekk"" i en urmaker optiker forretning i sentrum. Det er observert en hvit eldre Golf med svart tak i forbindelse med dette. Kan være en cabriolet. Tips ønskes.",2023-10-07 06:14:49.659579700+00:00,
223,23c4z4,Møre og Romsdal Politidistrikt,208,4,Ålesund,23c4z4-0,Trafikkulykke. Personbil har kjørt inn i en lastebil bakfra. Nødetatene er på stedet. Ukjent skadegrad på personer. En del kø på stedet. Saken oppdateres. ,2023-10-23 09:37:21.924509300+00:00,
10371,23jh2m,Vest Politidistrikt,207,4,Askøy,23jh2m-0,Kl.1326 meldt om trafikkulykke på Ask. Mc har kollidert med to biler. Mc- fører har smerter i fot. Amb. og politi på vei til stedet.,2023-08-18 11:32:22.941971800+00:00,
12729,230ffc,Trøndelag Politidistrikt,209,2,Trondheim,230ffc-0,"Politiet rykket ut til et hotell i sentrum der en gjest var aggressiv og utagerende.  Vedkommende klarte ikke å oppføre seg og ble dermed tatt med til arresten, da vedkommende var for beruset til å klare å ta vare på seg selv.",2023-07-31 23:37:57.929421400+00:00,
1537,23g8m6,Vest Politidistrikt,207,1,Bergen,23g8m6-0,"Kl 0020: Veiten, beruset mann laget bråk utenfor et utested. Etterkom ikke politiets pålegg om å forlate stedet, han var kranglete og lite samarbeidsvillig. Innsatt i drukkenskapsarrest. Sak opprettet. ",2023-10-14 23:21:00.484567+00:00,
1434,2310v7,Sør-Øst Politidistrikt,204,6,Drammen,2310v7-0,07:15 Melding fra vaktselskap om  innbrudd. De så på kamera at en tyv var inne i lokalet i Kirkens bymisjon. Patruljen til stedet med tyven var borte. Litt uavklart hva som er stjålet. Det er opprettet sak. ,2023-10-15 05:47:32.896271300+00:00,
8022,23l4dw,Innlandet Politidistrikt,203,1,Lillehammer,23l4dw-0,"Politiet kjører en mann i 50 årene inn i arresten for å sove ut rusen. Han har ikke gjort noe galt, men er så beruset at han ikke kan ta vare på seg selv.",2023-09-03 01:11:11.808942800+00:00,
