,parent_id,district,districtId,label,municipality,message_id,text,createdOn
979,23t8vz,Sør-Øst Politidistrikt,204,1,Lier,23t8vz-0,": nødetat er på vei ett melding om sammenstøt mellom bil og motorsykkel. trol påkjørsel bakfra. ikk opplysning om alvor personskade, men motorsyklist har smert i hoften. nødetat er fremm på stedet. det er motorsyklist som har kjørt i en bil bakfra. motorsyklist er en gutt i tenårene, dreier seg om lett motorsykkel. han er kjørt legevakt for sjekk. politi undersøk hendelsesforløp og opprett sak for vider etterforskning.",2023-06-12T13:24:56.2693462+00:00
980,23kl5s,Agder Politidistrikt,205,0,Evje og Hornnes,23kl5s-0,politipatrulj har gjennomført åstedsundersøk ett melding om grovt tyveri fra bedrift i løp av natta. vi opprett sak.,2023-07-25T08:34:49.8312486+00:00
1000,23nwkn,Vest Politidistrikt,207,0,Bergen,23nwkn-0,"kl : politi på staden. stadfest innbrot i bruktbilforretning. to bil - eldr modell - stole. politi gjer undersøking på stad og sikr overvakingsbilete. søkj ett dei stoln bilane. kl : en av de stjåln kjøretøyene, ford galaxy ble funn på en p-plass i tur nermannsvei. bilnøkl lå i bilen. politi har gjennomført en åstedsundersøkelse. bil blir hent av eier.",2023-10-04T04:30:13.41628+00:00
1003,232m9d,Troms Politidistrikt,211,10,Tromsø,232m9d-0,"denn melding har blitt trukket. tidliger meld om reinpåkjørsel ved gamnes, dett er gamn i karlsøy og ikk i tromsø som tidliger beskrevet.",2023-10-19T17:44:05.9463474+00:00
1016,23ndmm,Innlandet Politidistrikt,203,4,Ringsaker,23ndmm-0,meld om trafikkulykk på e i sørgå løp v/nydal. nødetat er på vei. ukjent omfang. nødetat på stedet. en bil som har kjørt i autovernet. trafikk står. kan vær et alternativ og kjør oppom ike for å passer stedet. bergingsbil er på stedet. trafikk diriger i et løp. en person involvert. sjekk av hels på stedet. bil er berg og veg åpnet. det er tatt beslag i førerkort og sak opprettes.,2023-09-25T14:54:56.2324098+00:00
1026,23n8f6,Trøndelag Politidistrikt,209,7,Orkland,23n8f6-0,politi har kontroll på ei dam i -år som er mistenkt for å ha begått skadeverk mm. fler sted i orkang i løp av den sist timen. de er fler melder og fornærm i hendelsen.,2023-07-06T19:21:57.6123746+00:00
1027,238cpw,Sør-Øst Politidistrikt,204,1,Drammen,238cpw-0,": nødetat er på sted ett melding om påkjørt fotgjenger. dreier seg om en mindreår jente. trol ikk alvor personskade, blir tilsett av helsepersonell. foreldr er varslet. politi undersøk hendelsesforløpet. jent er å ans som uskadd og er tatt hånd om av foreldrene. fremstår som et hend uhell i lav hastighet. nødetat er ferd på stedet.",2023-08-03T10:56:43.3066573+00:00
1037,23633h,Troms Politidistrikt,211,3,Tromsø,23633h-0,en vekt stans en mann som hadd stjål stk -pakning med øl fra en butikk i sentrum. tyv var verbalt aggressiv og nekt å gi fra seg tyvegodset. politi ble tilkalt og kom til stedet. mann ble fratatt tyvegods og informer om at han blir anmeldt.,2023-09-23T09:42:30.3538424+00:00
1039,231x56,Agder Politidistrikt,205,4,Lindesnes,231x56-0,"trafikkulykk på lindesnesveien. motorsykl i et følg på har kjørt ut av veien. fører er bevisst, men skadeomfang er uvisst. nødetat rykk ut. oppdateres. en av mc-førern kjør til sykehus i ambulans på for sjekk. fremstår letter skadd. den andr fører sjekk av ambulansepersonell på stedet.",2023-09-10T14:17:15.0334545+00:00
1042,23f6mn,Trøndelag Politidistrikt,209,1,Trondheim,23f6mn-0,trafikkulykk i prinsensgat ved nidarosdomen. mc som har veltet. politi og ambulans rykk ut. politi og amb på stedet. pasient på bår og på vei til soh. trafikk flyt forbi. oppdatteres. mc har mul komm over i motgå kjørefelt og kollider i front på en møt bil. uviss skadegrad. politi driv etterforskning på stedet.,2023-09-26T18:08:24.0027298+00:00
1043,23dslh,Trøndelag Politidistrikt,209,6,Skaun,23dslh-0,en gutt i tenår har blitt slått av en jent i samm alder. vedkomm blir tilsett av ambulanse. politi er på stedet.,2023-08-19T22:52:53.4898849+00:00
1045,23qh7l,Sør-Øst Politidistrikt,204,4,Larvik,23qh7l-0,: politi har vært på en trafikkulykke. bil der det er en påkjøring bakfra. vært lav hast og ing er skadet. en del materiell skader.,2023-10-14T12:17:01.7337646+00:00
1054,236l0b,Sør-Øst Politidistrikt,204,6,Tønsberg,236l0b-0,politi har pågrep en person mistenkt for å ha utøvd vold mot en ann mann utenfor farmandstredet. fornærm blir tilsett av helsepersonell. politi opprett sak og jobb med å bring klar i hendelsesforløpet.,2023-08-25T17:57:03.7528171+00:00
1058,231fz8,Nordland Politidistrikt,210,4,Rana,231fz8-0,"melding om trafikkuhell på e nord for storforshei. fler bil involvert. beskriv som glatt veib av melder inn til operasjonssentralen. ikk meld om alvor personskade. nødetat rykk ut til stedet. oppdater når vi vet mer. et vogntog og en personbil har hatt et mindr sammenstøt. fremstår ikk som noen alvor personskade, men før av personbil kjør til sykehus av ambulanse. noe kaotisk på sted med mang bil som har problem på glatt vegbane. blir stengt en stund.",2023-10-07T09:33:24.518129+00:00
1060,23lbfx,Nordland Politidistrikt,210,7,Vefsn,23lbfx-0,"mottatt tip fra publikum om gjest på utested som mul bar kniv på seg. vedkomm kontroller av politi som fant en foldekniv på vedkommende. ing trusselsituasjoner, men vedkomm blir anmeld for bæring av kniv på offent sted.",2023-10-15T00:23:03.5760997+00:00
1063,23s4r4,Sør-Øst Politidistrikt,204,11,Bamble,23s4r4-0,kl : - hovedredningssentral (hrs) har iverksatt en redningsaksjon ett at fritidsbåt har meld mayday ved øya skjæregg sør av langesund. redningsressurs er ved havarist og båt er tatt und slep på vei inn til langesund. aksjon koordiner av hrs. de involver om bord i havarist ivaret av redningsskøyt på vei inn til land. politi og ambulans bistår med mottak av de involverte. de involver har nettopp komm til land og blir undersøkt av ambulanse. politi undersøk hendelsesforløp. redningsaksjon er avsluttet. person er involver i hendelsen. de kjør legevakt for sjekk. politi jobb fortsatt med å undersøk hendelsesforløp. politi mistenk at to av de involver har ført båt i alkoholpåvirk tilstand. de er fremstilt for prøvetaking og blir anmeldt. politi har avslutt på stedet.,2023-09-24T05:29:05.2320886+00:00
1068,23rr9k,Sør-Øst Politidistrikt,204,4,Drammen,23rr9k-0,": nødetat rykk ut til trafikkulykke. nordgå retning mellom eikkryss og esso. i hvertfall en bil og en lastebil involvert, men uklart hvor mang som er involver og om noen er skadet. trafikk går forbi i venstr felt. oppdateres. noe uklart hva som har skjedd, men det virk ikk å vær noen som er skadet. det jobb med å rydd og åpn veien så fort som mulig. en person er tatt med av ambulans for sjekk. vegvesen kamer vis at den ene bil har komm opp påkjøringsfelt på eikkryss og komm borti en lastebil og derett havn over i venstr felt og truff bil som kom kjør der. veien er rydd og åpen for normal trafikk igjen.",2023-09-29T11:11:02.8231014+00:00
1073,23wxs5,Sør-Øst Politidistrikt,204,11,Kragerø,23wxs5-0,politibåt har stans en båtfør i åren som mistenk for kjøring av fritidsbåt i berus tilstand. nødvend prøv er tatt og sak er opprettet.,2023-08-17T17:59:22.7784972+00:00
1075,23ctpl,Agder Politidistrikt,205,8,Kristiansand,23ctpl-0,dei fir sjuåring som har vor sakn frå wild minn skul er nå komm til rette.,2023-10-09T14:08:22.2654338+00:00
1077,23cjqv,Sør-Øst Politidistrikt,204,11,Færder,23cjqv-0,kl. : politi har gjennomført hastighetskontroll til sjøs. resultat: forenkl forelegg for fartsovertredelser.,2023-07-27T10:56:37.6674608+00:00
1078,23l11j,Sør-Øst Politidistrikt,204,4,Porsgrunn,23l11j-0,: nødetat er på sted ett melding om trafikkuhell. lav hast og små materiell skader. dreier seg om en bil som har truff en parker bil. bakgrunn er trol om et sykdomstilfelle. vedkomm følg opp av helsevesenet. sjåfør er en mann i -åra. mistank om ruskjøring. nødvend prøv tas og han ivaret vider av helsevesenet. sak opprettes.,2023-09-14T10:09:48.3741444+00:00
1087,23v1wg,Sør-Øst Politidistrikt,204,4,Horten,23v1wg-0,nødetat rykk ut til en privatadress ett melding om en uavklart situasjon - ing fremstår skad men fir person løp ut av en leil ett et forutgå lit smell - hell ikk meld om materiell skader. siste: dreier seg om et pulverapparat.,2023-08-29T08:51:19.4054243+00:00
1089,233d1r,Øst Politidistrikt,202,7,Ullensaker,233d1r-0,i forbind med promillekontroll av besetningsmedlemm på gardermo ble en mann ansatt hos nors tatt med til blodprøvetaking grunn mistank om ruspåvirkning. sak opprettet.,2023-07-11T14:59:02.17546+00:00
1093,23jght,Sør-Øst Politidistrikt,204,4,Sandefjord,23jght-0,"nødetat rykk ut ett melding om trafikkulykke. en bil skal ha kjørt på en person på sparkesykkel. før av sparkesykkel, mann, blir undersøkt i ambulansen. ulykk har skjedd ved at el sparkesykkel har kjørt i sid på en bil. det er fotgjengerfelt der kollisjon skjedde. det er små skad på kjøretøyene. el sparkesyklisten, gutt år, ble kjørt til sykehus for undersøk og behandling. politi opprett sak.",2023-10-19T14:42:25.375528+00:00
1094,2336sk,Trøndelag Politidistrikt,209,1,Ørland,2336sk-0,politi og ambulans har vært på en trafikkulykk mellom rørvik og vanvikan. før hadd kjørt av veien for å unngå å kollider med elg. før kjørt til st.olav med ambulanse.,2023-10-23T19:59:46.329681+00:00
1096,23r6x7,Øst Politidistrikt,202,3,Nes,23r6x7-0,kl. .. melding fra vaktselskap om pågå boliginnbrudd. gjerningsmann ble trol skremt da alarm gikk og løp fra stedet. vi har søkt ett han uten hell. det kan virk som om han ikk rakk å få med seg noe fra boligen. sak opprettes.,2023-08-03T02:31:09.876027+00:00
1102,23sb8t,Agder Politidistrikt,205,12,Lyngdal,23sb8t-0,"et mikrofly har styrt i nær av daleknib i lyngdal, det skal vær to person i flyet, begg er våkn og bevisst. nødetatene, luftambulans og redningshelikopt er på vei til stedet. flyet er ennå ikk lokalisert. sak oppdateres.",2023-07-26T12:40:14.6048801+00:00
1107,23d2sx,Vest Politidistrikt,207,5,Askøy,23d2sx-0,"kl. : me vor på stad ett oppmoding frå brannvesenet. vor ein fest der det vart tent opp bål ved bruk av dekk. mørk røyk, forurendensende. festarrangør blir meld.",2023-08-06T04:33:14.4937401+00:00
1117,239gfc,Nordland Politidistrikt,210,7,Nordland politidistrikt,239gfc-0,stat naturoppsyn og politi har gjennomført samarbeidskontroll med tank på motorferdsel i utmark. oppsyn rana- saltdal-fausk og misvær. ing reaksjoner. tommel opp.,2023-09-24T12:56:16.7011074+00:00
1119,232nw2,Sør-Øst Politidistrikt,204,12,Larvik,232nw2-0,"før av en fritidsbåt, meld om funn av en livløs person som fløt i vann på grunne. redningsskøyt raskt til sted - frakt person inn til brygga. person er erklært død. vi har send en politipatrulj til funnstedet. id mm har vi ikk pr nå. vi har send en politipatrulj ut til funnsted for å let ett gjenstander, spor båt etc - og vi har en patrulj som undersøk avdød inn på brygga. parallelt jobb vi med å sjekk vår registr over savn personer. vi jobb bredt i etterforskningen. politi har funn gjenstand på land og gjort øvr undersøk - som gjør oss rim sikr på at vi har rett id på mannen, som er lokal og i --årene. han hadd ing nær familie, men slektning er varslet. avdød blir send til obduksjon.",2023-10-06T08:26:22.2905717+00:00
1121,23d5gd,Agder Politidistrikt,205,6,Kristiansand,23d5gd-0,kl. melding om slagsmål i kiosk. politi innbring og anmeld en mann i åren for ikk å etterkomm politi pålegg.,2023-08-18T01:00:58.1169544+00:00
1126,23t3df,Vest Politidistrikt,207,0,Bergen,23t3df-0,"magnus barfot gat kl : politi er på sted i forbind med en innbruddsalarm. en person ble påtruff på innsid av bygget, vi har kontroll på han. innbruddstyv blir pågrep og kjørt i arrest.",2023-09-20T22:57:55.3600286+00:00
1130,239f2w,Sør-Øst Politidistrikt,204,7,Tønsberg,239f2w-0,"kl. i forbind med en mindr lekkasj av hydraulikkolje, er politi og brannvesen på stedet, for å kartlegg omfang. det blir lagt ut lens for begrens utslipp. i forbind med utslippet, så er det nå åpn for passasj for båt i tilknytning til kaianlegget. komm til å jobb litt fremov for å vær sikr at det ikk er mer som lekk ut.",2023-06-23T14:02:05.4860839+00:00
1132,23rwgh,Trøndelag Politidistrikt,209,7,Trondheim,23rwgh-0,politi rykk ut til lademo ett melding om smell i området. politi har kontroll på to personer. det er også kontroll på et softgun. politi gjør nå undersøk på stedet.,2023-09-27T21:23:46.0845567+00:00
1155,230w7k,Agder Politidistrikt,205,0,Kristiansand,230w7k-0,kl . politi har rykk ut til privat adress på tinnhei ett melding om pågå innbrudd. politi har nå kontroll på person og innhent ytterliger informasjon om hva som har skjedd. begg person er beslutt pågrep og blir tatt med inn til arresten. den ene av de pågrepn var i besitt av tyvgod fra huset. sak vil bli opprett og etterforsk videre.,2023-07-25T03:19:20.6417754+00:00
1156,232kh4,Innlandet Politidistrikt,203,0,Hamar,232kh4-0,politi fikk melding om to person ved briskeby stadion. to menn ble pågrep og er sikt for innbrudd i bygg und oppføring og kiosk. stjål verktøy og kioskvarer.,2023-08-26T06:36:27.2302571+00:00
1158,2362vn,Agder Politidistrikt,205,6,Farsund,2362vn-0,kl. . melding om at det har vært et slagsmål i sentrum. politi har vært på stedet. ikk meld om noe alvor personskade. en part oppsøk mul legevakt. part vurder å anmeld forholdet.,2023-10-15T01:56:22.5303751+00:00
1171,234w5m,Møre og Romsdal Politidistrikt,208,8,Ålesund,234w5m-0,politi start opp igj søk ett den savn kvinn i ålesund. norsk redningshund bistår i forbind med søket. i tillegg blir dron benyttet. politi oppfordr beboer i ålesund sentrum om å vær årvåkn og kontroller sin eiendommer/nærområde.,2023-08-27T10:23:58.7712629+00:00
1172,23zf4c,Sør-Øst Politidistrikt,204,4,Horten,23zf4c-0,"nødetat rykk ut ett melding om trafikkulykke. en mc har kjørt inn i en bil bakfra. melding oppdateres. det har sitt person på mc en. de fremstår ikk som hard skadd. det er ikk trafikal problem på stedet. politi er på stedet. passasj på mc, jent i tenårene, blir kjørt til legevakt for undersøk og behandling. nødetat er ferd på stedet. politi anmeld saken.",2023-10-14T15:55:07.0418588+00:00
1183,2314vf,Trøndelag Politidistrikt,209,12,Heim,2314vf-0,politi fikk melding om person som ligg i sjøen. lrs bistår hrs med koordinering av oppdrag for ressurs på land. sarq er nå ved pasienten. politi er på sted for å undersøk omstendighetene. oppdateres. person ble hent i båt og tatt med inn til land. derett tok hels over. politi gjør vider undersøk på stedet. medi bes henv seg til fsi i denn saken. vedkomm ble erklært død av leg på stedet. det er en mann i -årene. pårør er varslet. det fremstår som en ulykke.,2023-09-07T12:48:48.5922633+00:00
1187,233ppd,Vest Politidistrikt,207,6,Bergen,233ppd-0,meld om to person som sloss i veiban på danmarksplass . politi har kontroll på to personer. ing er alvor skadet. politi avslutter. opprett sak. foranledning er at fotgjeng slår i bil som står på rødt lys. blir derett slagsmål og bilfør får seg et slag i ansiktet.,2023-09-25T12:55:41.4398751+00:00
1189,23f95x,Agder Politidistrikt,205,4,Kristiansand,23f95x-0,"kl. , melding om trafikkulykk på bjørndalssletta. skal vær en motorsykkel som har kjørt inn i bil bakfra. bil og motorsykkel skal vær ute av veien. oppdateres. skal vær i østgå retning. båd bil og motorsykkel står nå i kollektivfelt og trafikk går greit forbi. skal ikk vær snakk om alvor skade. har skjedd i lav hastighet. før av motorsykkel kjør legevakt for sjekk.",2023-09-15T13:35:42.6264538+00:00
1200,234tnm,Trøndelag Politidistrikt,209,4,Trondheim,234tnm-0,politi og ambulans rykk ut til jonsvannsvei ved singsak skol hvor det har vært et sammenstøt mellom en syklist og en el sparkesykkel. mul skad på en person. politi og ambulans på stedet. en person undersøk for smert i en arm.,2023-08-03T06:46:57.0129525+00:00
1201,23pq91,Vest Politidistrikt,207,4,Bergen,23pq91-0,trafikkulykke. lastebil mot personbil. naudetat på veg til staden. er på e- ved kryss steinestøvegen. før av personbil kjørt til sykehus av ambulans for ytterliger undersøkelse. per nå ing opplysning om alvor personskade. er manuell dirigering på sted i påvent av bilberger.,2023-09-27T05:42:01.4093638+00:00
1202,23grjm,Sør-Øst Politidistrikt,204,3,Drangedal,23grjm-0,: melding om innbrudd i et hus. det er brutt opp et vindu. stjål kontant og noen smykke. politi har vært på stedet. det opprett sak.,2023-05-31T19:53:23.2371124+00:00
1206,23gf16,Trøndelag Politidistrikt,209,9,Trondheim,23gf16-0,en mann i -år er innbrakt til arrest ett å ha utøvd skadeverk ved ruteknusing på et firma. blir anmeld for dette.,2023-09-10T16:40:26.648349+00:00
1209,2336pj,Trøndelag Politidistrikt,209,0,Trondheim,2336pj-0,"kl. fikk politi melding om mistenk adferd på person på lade. politi rykk ut til en parkering lokale. det har vært trol to person inn på området, men de har rømt ut en dør når politi ankom stedet. politi søk i området. politi har søkt i områd ett trol gjerningsperson uten resultat.",2023-09-19T03:31:53.2697895+00:00
1212,2370gj,Sør-Øst Politidistrikt,204,1,Øvre Eiker,2370gj-0,politi rykk ut til en trafikkulykk mellom to kjøretøyer. vi oppdater når vi har ankomm stedet. nødetat har ankomm ulykkesstedet. det meld om køer. ambulansepersonell undersøk nå de involverte. politi har sikr skadested og undersøk omstendighetene. vi avslutt på trafikkulykk i horgenveien. begg involver fører er utenby fra. lit ell ing personskade. patrulj vurder om hvorvid de skal opprett sak ell ikke.,2023-08-29T06:19:32.0324521+00:00
1218,232236,Sør-Øst Politidistrikt,204,0,Kragerø,232236-0,"politi har gjennomført åstedsundersøk på en byggeplass, ett melding om tyveri fra sted ila. natten. det er borttatt en spikerpistol og en drill. politi har sikr spor og opprett sak.",2023-08-18T10:45:50.0731324+00:00
1224,23qq7x,Sør-Øst Politidistrikt,204,1,Kviteseid,23qq7x-0,"kl. : melding om bil som hadd kjørt av veien. politi og ambulans har vært på stedet. trol skjedd i forbind med en forbikjøring. en person er kjørt til sykehus for sjekk, ukjent skadegrad. politi er fortsatt på sted i forbind berging. bil er berg og veien åpen for normal drift. politi opprett sak.",2023-06-25T18:44:56.6969831+00:00
1225,231k8k,Agder Politidistrikt,205,0,Vennesla,231k8k-0,"kl , melding om pågå innbrudd i butikk i sentrum. patrulj har søkt i området, uten resultat. sak opprettes.",2023-08-31T04:12:34.1595455+00:00
1228,23dlpn,Agder Politidistrikt,205,0,Vennesla,23dlpn-0,melding om at det har vært innbrudd i fler bil og en garasj på moseidmo i løp av natta. politi undersøk åsted ett hvert. dersom publikum har kamer på bil ell bol som har fang opp noe i natt ta kontakt med politiet. politi har sikr spor og opprett sak på forholdene.,2023-10-12T09:06:34.5796358+00:00
1234,238vcn,Sør-Øst Politidistrikt,204,12,Ål,238vcn-0,politi har ikk fått melding om nye ras/skred de sist to timene. redningsmannskap i kommun jobb med evakuering i utsatt områder. geolog jobb med å kartlegg områdene. det er stor ressurs som jobb i områd nå.,2023-08-08T18:18:39.4415643+00:00
1236,233rd5,Trøndelag Politidistrikt,209,3,Trondheim,233rd5-0,forsøk på brukstyveri/skadeverk på fler motorsykler. ing person er pågrepet.,2023-08-01T02:48:22.6761398+00:00
1237,23fh4w,Sør-Øst Politidistrikt,204,1,Jevnaker,23fh4w-0,: nødetat rykk ut ett melding om automatisk ulykkesalarm e-call fra kjøretøy. uavklart om det er en trafikkulykk ell falsk melding. oppdateres. politi er på sted og i kontakt med aktuell mc og før . det er bekreft falsk alarm.,2023-08-19T11:26:51.3026031+00:00
1238,230sb0,Troms Politidistrikt,211,6,Senja,230sb0-0,kl. . en mann er skadd ett en voldshend i finnsn sentrum. skadeomfang er uavklart. mann er send til sykehus i tromsø. årsak til hend er foreløp ukjent. politi har iverksatt etterforsking og menn er pågrepet.,2023-08-13T02:44:19.8666192+00:00
1239,23t4vr,Trøndelag Politidistrikt,209,1,Overhalla,23t4vr-0,"trafikkulykk sørsivegen. mc-velt. nødetat er på vei til stedet. foreløb uklart skadeomfang. ambulans på stedet. før av mc, en kvinne, er bevisst. ikk noe som tyd på alvor personskade. ing stor trafikkutfordringer. før av mc ble tatt med til sykehus i namso for en sjekk. ikk alvor skadet.",2023-08-16T12:57:53.8871474+00:00
1242,23t3tt,Agder Politidistrikt,205,0,Kristiansand,23t3tt-0,det har i løp av natt vært innbrudd i restaurant - dør brutt opp. uklart om noe er borttatt. dett avklar når ansatt komm på jobb i morges. ikk meld at noe er stjål pr. nå. bedrift anmeld forholdet.,2023-09-11T04:12:38.6027724+00:00
1243,230xfp,Vest Politidistrikt,207,6,Bergen,230xfp-0,"kl : meld om ran av to mindreårige, skal ha vært truet med kniv og utdelt slag. ikk alvor skadet. politi jobb med forhold utov kvelden, opp mot konkret spor/person i samm aldersgruppe. ing pågrep så langt.",2023-10-21T20:59:48.618323+00:00
1245,234bf4,Vest Politidistrikt,207,7,Sunnfjord,234bf4-0,skredvik #rv kl : politi og brannvesen er på stad i samband med eitt steinras. ein stein ligg delvis i vegbanen. veg er pr no sperra. ing er skadd. vts er varsla. geolog er på veg til staden. politi har køyrt frå staden. entrepenør overtek sikring av staden.,2023-10-14T08:54:27.8612993+00:00
1258,23zhws,Sør-Øst Politidistrikt,204,5,Drammen,23zhws-0,"kl. : nødetat rykk ut til melding om person som skal svømm i elva. nødetat er på stedet, og person skal vær opp på land. ivaret av helsepersonell. trol ikk skadd. nødetat ferd på stedet. vedkomm som var i vann blir tilsett av helsepersonell og sjekk på legevakt. antatt ikk alvor skadd.",2023-08-21T14:38:52.2518911+00:00
1261,236kfs,Sør-Øst Politidistrikt,204,7,Sandefjord,236kfs-0,politi bistår hels på stedet.,2023-07-03T14:34:50.8290508+00:00
1263,2349sp,Øst Politidistrikt,202,8,Nordre Follo,2349sp-0,politi søk ett en savn kajakkpadl ved lang i siggerud. mann år i en hvit kajakk med gult dekk. politi helikopt er med i søk i tillegg til båt fra brannvesen. det er funn en omkomm person i vannet. ble funn av mannskap fra politihelikoptret. pårør er varslet.,2023-08-29T10:39:26.3606158+00:00
1264,23vsbv,Øst Politidistrikt,202,7,Gjerdrum,23vsbv-0,nødetat er på vei til bekreft brann i gjerivegen. det skal vær et lagerbygg som brenner. oppdateres. nødetat er fremme. brannvesen jobb med slukking. det skal ikk vær person inn i bygget. det er hell ikk spredningsfare. oppdateres. brannvesen vil hold på på sted en god stund til utov dagen. ett kjørefelt forbi vil vær sperr så leng brannvesen jobber.,2023-07-21T03:24:57.8886837+00:00
1278,239dn1,Sør-Øst Politidistrikt,204,7,Drammen,239dn1-0,kl. : en før ble stans i en kontroll. mann i åren hadd promill og anmeld for dette. passasjer i bil var etterlyst i utlendingsloven. han er nå pågrepet.,2023-10-15T01:59:18.3303519+00:00
1280,23vcvh,Agder Politidistrikt,205,7,Kristiansand,23vcvh-0,"kl :. politi på stedet, ett melding om at mann skal ha blitt utsatt for vold av ungdom ombord på buss. kontroll på mistenkte, som er mindreårig, er kjørt hjem til foreldre. fornærm har mindr skader/merker. samm person mistenk for skadeverk på forbipasser kjøretøy på stedet. skal ha knust rut ved slag. sak opprett for begg forhold.",2023-07-22T22:35:20.8900691+00:00
1283,23866n,Vest Politidistrikt,207,13,Bergen,23866n-0,"i forbind med eritreisk arrangement og motdemonstrasjon er det nå pågå voldshend i områd kong oscarsgate, korskirken, domkirken. politi er på sted med stor ressurser. det kan komm til å bli brukt cs-gass for å spre involverte. vi ber publikum om å hold seg unn området. politi informer om at politihelikopter vil vær syn i luft over berg sentrum i ettermiddag. berg sentrum, kl..: del av bykjern i berg sentrum er fysisk sperr i samband med demonstrasjonen. det er ikkj ønskj at bil køyr inn bykjernen, dersom ein kan unngå dette.",2023-09-02T10:50:34.4185102+00:00
1292,23p5dn,Agder Politidistrikt,205,1,Kvinesdal,23p5dn-0,"kl. , melding om trafikkulykk på stedet. atv har kjørt av veien og inn i fjellvegg. melding går på at det er singelulykk og kun en person involvert. ikk bekreftet. ukjent skadeomfang, men skal vær bevisst. nødetat på vei til stedet. før er bevisst. forklar at det ikk har vært andr involver i ulykken. luftambulans på vei til stedet. før blir frakt til sykehus i kristiansand for vider behandling.",2023-10-06T22:35:34.2914148+00:00
1293,23w41c,Sør-Øst Politidistrikt,204,6,Drammen,23w41c-0,": melding om håndgemeng mellom to drosjesjåfører. politi er på sted og i kontakt med en av partene. bakgrunn skal vær krangel om en kunde. part som politi er i kontakt med blør litt i ansiktet, men skal ikk vær alvor skadet. patrulj har tatt mot forklaring fra begg parter. noe sprik forklaringer. sak opprettes.",2023-08-11T12:05:10.3650601+00:00
1298,23b08d,Møre og Romsdal Politidistrikt,208,1,Herøy,23b08d-0,"en motorsykkel har velt på stedet. før er bevisst, klag på smert i en hofte. nødetat er på veg til stedet. før av motorsykkel blir frakt til vold sykehus for sjekk. årsak til ulykk er ikk kjent. ing vitn til hendelsen.",2023-09-19T20:19:13.7202118+00:00
1303,23zr4z,Trøndelag Politidistrikt,209,3,Trondheim,23zr4z-0,"kl. melding om mul innbrudd fra en adress i innherredsveien. to person som er mistenkt for forhold er observer gåend fra stedet. person er anhold av politi og kjørt til arresten. politi er på aktuell adress og gjør vider undersøkelser. politi har avdekk at fler bod på adress er brutt opp. det ser ut til at tyvgods fortsatt ligg igj på stedet. virk som gods var last på traller, klargjort til å frakt bort.",2023-08-16T02:48:34.8358703+00:00
1331,23h2r1,Sør-Øst Politidistrikt,204,11,Larvik,23h2r1-0,"operasjonssentral har fått melding om at det brenn i en fritidsbåt ca met nord for ølbergholmen. vi er fortsatt i meldingsmottak - og nødetat har satt kursen. vi oppdater når vi vet noe mer konkret. redningsskøyt har ankomm den brenn båt og meld om kraft brann. start slokking. vi har vært i kontakt med eier, det skal ikk vær person om bord og det er ikk meld om personskade. båt er ca fot og det er propan og drivstoff ombord. fortsatt ikk kontroll på brann i båten. det planlegg å trekk den mot land. det jobb også i et miljøvernperspektiv å begrens forurensing mest mulig. samt nødetat jobb fortsatt for full styrk på stedet. den brenn båt er nå tauet og står inn på grunna. noe diesel på vannoverflat som brenner. det brenn fortsatt i båt også. det jobb med å begrens utslipp fra båt i et miljøperspektiv. fortsatt ukjent hvordan brann startet.",2023-09-26T17:08:34.6089417+00:00
1335,23snwp,Agder Politidistrikt,205,4,Evje og Hornnes,23snwp-0,"kl . nødetat rykk ut til trafikkulykk i kryss rv og abusdalsvegen. to bil involver - all person skal vær ute av bilene. skadeomfang er ukjent. oppdateres. ulykk skal ha skjedd på rv, og det er så langt uklart hvor mye dett påvirk trafikken. brannves er nå fremm på ulykkesstedet. veien er pr nå stengt i begg retninger. to person kjør inn til sykehus i kristiansand for en sjekk. bil står fremdel i veibanen. brannves iverksett dirigering forbi ulykkessted inntil bilberg ankommer. bilberg er på sted og det jobb med å rydd veien. da er veien åpn og trafikk kan gå som normalt igjen. politi har så langt ikk fått snakk med noen av part og ut fra bil plassering er det vansk å angi noe hendelsesforløp. politi opprett sak på forholdet.",2023-09-08T10:18:13.0952503+00:00
1341,23745q,Sør-Øst Politidistrikt,204,11,Sandefjord,23745q-0,": nødetat er på vei til vesterøya. en båt har kantr ca m ute i fjorden. det var en person i båten. person ligg nå i vann og hold seg fast i båten. redningsskøyt og redningshelikopt er også på vei. oppdateres. en kajakkpadl har tak i båt og drar den mot storholmen. person i vann heng på. brannvesen har dykker i vann mot stedet. redningshelikopt er over sted nå. redningshelikopter har hent opp personen, en mann, og han bekreft at han var alen i båten. mann i årene, har blitt frakt til sykehus med ambulanse. pr. nå er det ukjent om han er skadet. båt han er fortøyd. politi har snakk med mannen. han har fortalt at han var ute for å sett tein da båt han ble tatt av et vindk og kantret. han var noe nedkjølt da han ble hent opp av vannet, men er i fin form nå. han er veld glad for hjelp han har fått. vi takk spesielt kajakkpadleren.",2023-09-28T09:39:24.1694776+00:00
1347,23bmlj,Møre og Romsdal Politidistrikt,208,8,Hustadvika,23bmlj-0,ca kl i natt start vi søk ett ei dement eldr kvinn som var sakn frå sin bopel på eide. då hadd pårør og ansatt i heimesjukeplei leit ei stund. kvinn vart funn i god behold innandør hos ein nabo ca kl .,2023-08-25T05:02:53.1224019+00:00
