,parent_id,district,districtId,label,municipality,message_id,text,createdOn,predicted
1235,23f5p0,Agder Politidistrikt,205,7,Arendal,23f5p0-0,"Kvinne anmeldes for vold mot politi, skal ha slått mot patruljen. Ikke personskade. Anmeldes også for bæring av øks på offentlig sted. Besluttet pågrepet og innsatt i arrest.",2023-08-12T22:38:30.2315986+00:00,6
1237,232djb,Agder Politidistrikt,205,6,Kristiansand,232djb-0,En mindreårig ungdom er utsatt for trusler og tyveri av to andre ungdommer. Fornærmede er fratatt gjenstand. Fornærmede er ikke utsatt for vold. Politiet søkte etter aktuelle personer og fikk kontroll på begge i sentrum. De mistenkte er mindreårige.  De mistenkte overtas av barnevernet. Politiet oppretter sak.,2023-08-20T17:15:14.4528619+00:00,3
1243,23rxfq,Sør-Øst Politidistrikt,204,8,Færder,23rxfq-0,"kl 18:07 Politiet har i løpet av kvelden iverksatt leteaksjon etter en mann i 80 årene. Savnede er mulig iført sort jakke, lett høstjakke og beige bukser, hvit caps. Frivillige søksmannskaper fra FORF er innkalt. Det blir også benyttet politihelikopter i søk. Politiet oppfordrer naboer til å sjekke egen eiendom, gararsjer, skur etc. grundig. Det har pågått søk etter mannen i hele natt, uten funn. Søket fortsetter videre med nye mannskaper i formiddag. Det er fortsatt aktuelt for naboer å sjekke egen eiendom, garasjer, boder etc. Redningsaksjonen på Færder - Torød av nå avsluttet. Mannen er ikke funnet.  Politiet har besluttet dette i samråd med HRS.",2023-08-29T19:03:52.544599+00:00,12
1246,23tnwk,Sør-Øst Politidistrikt,204,7,Tønsberg,23tnwk-0,"Kl: 02:24
Mann i 40 årene ble anmeldt for å ha kjørt passasjerer mot vederlag uten taxiløyve. Mannen vil få en reaksjon fra politiet senere.   ",2023-08-26T02:48:06.2079924+00:00,1
1255,23glhh,Trøndelag Politidistrikt,209,4,Melhus,23glhh-0,"Front mot front på E6 nord for Lundamo. Begge biler er utenfor veibanen. To personer er involvert, begge er oppegående. Nødetatene er på vei. Viser seg å ikke være front mot front, men påkjørsel av en bil som svingte ut på E6. Det er også påkjørt en strømstolpe. Begge involverte, en mann og en kvinne, begge i 60-åra er kjørt til legevakt av ambulanse. Politiet oppretter sak.",2023-09-08T16:06:12.3267133+00:00,1
1257,23nxvq,Sør-Øst Politidistrikt,204,5,Midt-Telemark,23nxvq-0,"Patruljen har stanset en lokal bil med en lokal fører i 30-årene bak rattet. Fra bilen dundret det så høy musikk, at det nesten ikke er til å tro. Det har innkommet flere klager på denne. Vi beslagla et musikkanlegg på ca 100 kg i den - fører anmeldt !",2023-07-29T15:53:40.5967774+00:00,1
1259,23f30h,Øst Politidistrikt,202,4,Lillestrøm,23f30h-0,"E6 nordgående ved kryss 45 - avkjøring Skedsmokorset. Trafikkuhell med 3 biler - påkjørsel bak. Ikke meldt om personskade - alle førere tatt seg ut av bilene selv. Nødetatene på vei mot stedet. Trafikale utfordringer med kø på stedet. Nødetatene på stedet. En bil trenger berging. Trafikken passerer i sakte kø forbi ulykken. Bilene berget og veien åpnet for normal trafikk. Politiet oppretter sak, da en av førerne mistenkes for kjøring i beruset tilstand.",2023-10-09T07:00:21.4282702+00:00,1
1260,233pfz,Trøndelag Politidistrikt,209,5,Trondheim,233pfz-0,Politiet er på/ved en adresse på Lademoen etter melding om at 2 karer gikk rundt med en øks og har prøvd å komme seg inn på en adresse. Vi har kontroll på en som passer til beskrivelse gitt av melder. Oppdateres. Mannen politiet hadde kontroll på er sjekket ut av saken. Vi er i kontakt med fornærmede i saken og etterforsker videre . Ikke noen fare for allmenheten.,2023-08-15T16:16:51.4295864+00:00,7
1267,23rj9t,Troms Politidistrikt,211,7,Tromsø,23rj9t-0,"Politiet mottok melding fra 3 barn, henholdsvis 7, 8 og 8 år. De hadde vært på tur i marka, og klart å gå seg bort. Etter en kort stund fikk vi avklart eksakt posisjon og kunne ringe en av barnas mødre og beskrive hvor barna var.  Barna hentet av moren. ",2023-10-19T17:42:13.873079+00:00,5
1275,23tq2c,Agder Politidistrikt,205,1,Lyngdal,23tq2c-0,"Nødetatene er på E39 ved Lenesbakkene i Lyngdal ifbm melding om brann i kjøretøy. Veien er p.t. stengt mens nødetatene jobber på stedet. Det fremstår å ikke være personskade. E39 er steng i begge retninger, brannvesenet har startet slukking. Fører er ute av bilen, mulig han har pustet inn litt røyk, sjekkes av helsepersonell på stedet. Fører av bilen blir kjørt legevakta for behandling, han har pustet inn en del røyk. Trafikken dirigeres forbi stedet. Bilen er fjernet og trafikken går som normalt på stedet.",2023-09-19T17:56:20.3698623+00:00,2
1276,23hrzc,Nordland Politidistrikt,210,4,Hadsel,23hrzc-0,"Trafikkulykke på E10. Utforkjøring - 1 personbil med 4 personer. Bilen ligger på taket, men alle er ute av bilen. Fremstår ikke som alvorlig personskade. Nødetatene på tur til stedet.  Nødetatene fremme på stedet. Involverte personer tilsees av ambulanse. Trafikken dirigeres forbi.",2023-07-24T14:46:47.3245812+00:00,1
1282,23f5zh,Agder Politidistrikt,205,4,Evje og Hornnes,23f5zh-0,Kl. 1517. Melding om trafikkulykke på FV42 ved Lislevann. En bil skal ha kjørt ut. Alle som var i bilen er ute. Ukjent skadeomfang. Nød etater på vei. Oppdateres når vi er fremme og fått oversikt.  Meldt at det er 3 personer i bilen. Luftambulansen har landet på stedet. Redusert fremkommelighet på FV42 mens nød etatene jobber på stedet. To voksne og ett barn blir med luftambulansen til sykehus i Arendal. En voksen og barnet fremsto som uskadd. En voksen får videre oppfølging på sykehuset når de lander der. Ikke meldt om alvorlig personskade pr. nå. Bilen er berget. Vegen åpen igjen for fri ferdsel. Politiet oppretter sak.,2023-09-23T13:31:09.9363027+00:00,1
1290,23qtrx,Vest Politidistrikt,207,12,Ullensvang,23qtrx-0,"Denne meldingen har blitt trukket. Politiet og HRS iverksetter søk etter en savnet gutt på 7 år som er kommet bort fra familie på fjelltur. Frivillige og SAR Queen-helikopter deltar i søket. Beskrivelse: Rød caps , svart genser med hvite ermer, svart bukse. Tipstlf. 5555 6045. kl. 17.55: Den savnede gutten er funnet i god behold av søksmannskaper fra brannvesenet. Søket avsluttes. Politiet takker de frivillige mannskapene for hjelpen.",2023-08-06T15:33:41.0602234+00:00,8
1308,23wx07,Øst Politidistrikt,202,7,Indre Østfold,23wx07-0,Bil som har kjørt ut ved Sekkelsten krysset. Fra avkjøring E18. Bilen unnlot å stanse for kontroll like før og kjørte med vilje inn i en av våre biler. Vi har kontroll på 3 personer som fremstår alle som uskadde. Ingen forfølgelse da bilen kjørte ut. Ambulanse er fremme og tar en kontroll på de tre. Må påregnes trafikkdirigering i påvente av bergingsbil.,2023-07-07T17:33:53.1310973+00:00,1
1310,23wxs5,Sør-Øst Politidistrikt,204,11,Kragerø,23wxs5-0,Politibåten har stanset en båtfører i 20 årene som mistenkes for kjøring av fritidsbåt i beruset tilstand. Nødvendige prøver er tatt og sak er opprettet.,2023-08-17T17:59:22.7784972+00:00,7
1315,237vlv,Vest Politidistrikt,207,8,Kvinnherad,237vlv-0,"Leteaksjon. Nødetatene i området sammen med frivillige og leter etter en eldre mann som er savnet fra sitt hjem. Politiet kan kontaktes på telefon 02800 ved eventuelle observasjoner/opplysninger. Savnede funnet utendørs i nærheten av egen adresse. Hadde satt foten fast i terrenget. Fremstod uskadd, kjørt legevakt for sjekk. Lokalisert av redningshelikopter.",2023-08-18T23:15:48.5134476+00:00,12
1317,239m0c,Sør-Øst Politidistrikt,204,1,Sandefjord,239m0c-0,"10:50 Nødetatene på vei etter melding om sammenstøt mellom bil og syklist. Syklisten er våken og bevisst. Et kjørefelt er stengt inntil videre. Nødetatene på stedet. Skjedd i krysset ved Kvartsveien. Syklisten er en kvinne i 40-åra, hun har smerter og føler seg kvalm. Følges opp av helsevesenet. Politiet undersøker hendelsesforløpet og sak opprettes.",2023-08-02T08:54:55.9864952+00:00,4
1323,2311cd,Troms Politidistrikt,211,7,Harstad,2311cd-0,En mann i 30 årene anmeldes for å ha brutt kontakt- og besøksforbudet han er ilagt overfor en slektning. Mannen er bortvist fra stedet. Sak opprettes.,2023-10-09T06:59:28.786233+00:00,5
1336,23ltjl,Sør-Øst Politidistrikt,204,1,Tønsberg,23ltjl-0,"Politiet fikk flere meldinger om to haikere som stod ved E-18. Vi har nå kommet til stedet og fått to utenlandske statsborgere i sikkerhet i tjenestebilen. De blir kjørt til et trygt sted, og forklart litt om regelverket rundt dette med å haike på/ved E-18...",2023-06-17T14:57:08.180602+00:00,7
1338,23v3b6,Øst Politidistrikt,202,12,Ås,23v3b6-0,"Pendlerparkeringen ved Tusenfryd er delvis oversvømt. 6-7 biler står under vann. Politiet, kommunen og bilberger er på stedet for å begrense skade. Har du parkert på stedet, ber vi deg hente bilen. ",2023-08-07T11:58:15.4532201+00:00,1
1366,23q8xm,Trøndelag Politidistrikt,209,1,Stjørdal,23q8xm-0,Mann i 20-åra pågrepet etter å ha stjålet en traktor. Mannen mistenkes også for kjøring i ruspåvirket tilstand og kjøring uten gyldig førerkort. I tillegg anmeldes han for brudd på besøksforbud mot en person på den adressen han ble pågrepet. ,2023-06-26T19:41:23.2123358+00:00,3
1376,23gqhp,Vest Politidistrikt,207,7,Voss,23gqhp-0,"Kl. 23:10 - Melding om knivstukket person i Voss sentrum. Tilfeldig forbipasserande kom over ein mann med knivskade i magen. Politiet rykka ut med fleire patruljer og gjer no undersøkingar på staden. Ingen er pågrepen for ugjerninga.  Ingen gjerningsperson var på staden da den skadde ble påtruffet. Den skadde er i varetatt av helsepersonell, og køyrd til Voss Sjukehus. Kl. 01:52: Ein persom er arrestert, mistenkte for knivstikkinga på Voss. Gjerningspersonen blir køyrd til arresten ved Bergen sentrum politistasjon.",2023-07-28T22:03:45.2137795+00:00,6
1386,23mmhb,Sør-Øst Politidistrikt,204,6,Horten,23mmhb-0,23:50 Melding om en kvinne som ropte etter hjelp fra en leilighet. Politiet til stedet. Kvinnen hadde blitt utsatt for vold av en mann. Kvinnen ble tatt med til legevakta og en mann i 20 årene ble besluttet pågrepet og satt i arrest.  Politiet har gjort undersøkelser på stedet og oppretter sak. Kvinnen ble ikke alvorlig skadet.,2023-07-30T00:35:14.5997607+00:00,5
1392,2331x0,Møre og Romsdal Politidistrikt,208,0,Molde,2331x0-0,Kl 0400 - Ein mann i 50 åra og ein mann i 20 åra er begge satt i arrest etter at dei vart gripne på fersk gjerning under eit innbrot og tjuveri frå ei leilegheit i Molde. Det vert oppretta straffesak.,2023-08-08T03:08:21.7553307+00:00,3
1402,2304cb,Sør-Øst Politidistrikt,204,0,Tønsberg,2304cb-0,01:40 Melding om person som hadde tatt seg inn i en garasje og stjålet en mopedbil. Politiet har vært på stedet. Ikke funnet gjerningsmannen eller mopedbilen. Har snakket med fornærmede og oppretter sak. ,2023-07-30T02:00:27.6702861+00:00,3
1415,23w0gj,Sør-Øst Politidistrikt,204,1,Skien,23w0gj-0,"kl 00:37 - Politi og ambulanse er på stedet etter melding om trafikkulykke. En mann i 20 årene skal ha falt av en el-sykkel. Vedkommende undersøkes av ambulanse. Politiet undersøker hendelsesforløp.  Kjøretøyet er en elektrisk moped. Involverte er samme person som mistenkes for kjøring i alkoholpåvirket tilstand kl 23:12. Vedkommende mistenkes for på nytt ha kjørt   i alkoholpåvirket tilstand.  Han fremstilles for prøvetaking, moped beslaglagt og anmeldes for forholdene.",2023-06-28T22:50:00.2045144+00:00,4
1416,23j20d,Agder Politidistrikt,205,0,Lindesnes,23j20d-0,"Politiet er på stedet etter melding om innbrudd i en privat bolig.  Politiet har tatt kontroll på en mann i 30-årene i nærheten av gjerningsadressen. Vedkommende passer beskrivelsen fornærmede har gitt. Han er besluttet pågrepet. Innbruddet har skjedd mens en familie lå å sov. I tillegg til å bli anmeldt for innbruddet, anmeldes også pågrepne for bæring av kniv på offentlig sted og besittelse av narkotika. Han er innsatt i arrest i Kristiansand.",2023-09-24T22:07:55.0375251+00:00,3
1431,23b494,Sør-Øst Politidistrikt,204,7,Tønsberg,23b494-0,"Politiet søker etter en dame i 70 årene som er savnet fra Nes bo og behandlingssenter. Hun er dement og politiet ønsker tips om obseverasjoner. Beskrivelse: Hvit knebukse, blå og hvit blomstrete topp, sandaler, kort grått hår, normal kroppsbyggning, ca 170cm. Damen er funnet i god behold og kjørt tilbake på Nes.",2023-06-14T12:42:16.3262108+00:00,8
1432,23xs3n,Sør-Øst Politidistrikt,204,1,Larvik,23xs3n-0,"16:28 Nødetater rykker ut til trafikkulykke. To biler involvert i en påkjørsel bakfra. Fremstår ikke alvorlig, men den ene bilen er ikke kjørbar. Bilene står ute av veibanen, men det er mye kø på stedet. Oppdateres. Brannvesenet er framme på stedet og meldte at alle involverte personer, 4 stk, er våkne og oppegående. Første bil sto stille fordi den skulle svinge av og inn Bakkaneveien, ble da truffet av bilen som kom bak. Det har vært 3 personer involvert (ikke 4). Ingen virker å være skadet. Alle tre involverte tas med til legevakt for sjekk. Fører av bakerste bil, mann i 40 årene,  har fått førerkortet beslaglagt. Sak opprettes.",2023-07-07T14:38:37.6078146+00:00,4
1435,231jb6,Vest Politidistrikt,207,11,Bergen,231jb6-0,Politiet fikk melding klokken 0737 om båt som gikk på land i lav hastighet utenfor Flesland. Ukjent antall personer ombord. Redningsskøyte sendt mot stedet. HRS koordinerer oppdraget. HRS melder at båten kjører til land for egen maskin til Hjellestad kai. Ikke meldt om skadde ombord.,2023-08-18T05:53:01.2558324+00:00,7
1444,23xz2x,Agder Politidistrikt,205,6,Kristiansand,23xz2x-0,"Politiet rykker ut til melding og verbal krangel mellom flere personer. Skal ha eskalert og vært en voldshendelse på stedet. Uavklart situasjon. Oppdateres. Politi og ambulanse på stedet. Fremstår som ran av person. Flere ungdom som skal ha utøvd vold mot en mann, og fravendt denne gjenstander. Politiet søker i området. Politiet har kommet i kontakt med 5 ungdom. Ut fra omstendigheter innbringes samtlige.",2023-10-02T18:46:06.2990861+00:00,5
1455,23559w,Trøndelag Politidistrikt,209,6,Trondheim,23559w-0,"Melding om person som vektere på utested har måtte lagt i jern pga utagering.   Mannen var fortsatt ikke samarbeidsvillig når politiet kom til stedet.  Mannen blir anmeldt for å ikke oppgi personalia, vold mot offentlig tjenesteperson ",2023-09-03T03:16:00.9344722+00:00,5
1463,231vnr,Vest Politidistrikt,207,4,Eidfjord,231vnr-0,"Meldt om sigelulykke  rett utanfor Dalbergtunnlen.  Bilen ligg på sida.  Ein person ute av bilen. Vaken, men klagar på smerter i kroppen. Naudetatane på veg.",2023-09-28T20:51:32.6672331+00:00,1
1474,231h4p,Trøndelag Politidistrikt,209,4,Namsos,231h4p-0,"Trafikkulykke to jenter i tenårene har blitt påkjørt av en lastebil. Fremstår som de er lettere skadet. Jentene er på vei til sykehus. Vi har ikke kommet i kontakt med fører av lastebil. Politiet er på vei mot stedet. Oppdateres.  De jentene er IKKE påkjørt av lastebil, men av en personbil. Lastebilen ha stått på stedet ifb noe veiarbeid.  Vi har ikke kommet i kontakt med fører av personbilen som skal ha kjørt på jentene. Vi har fortsatt ikke kommet i kontakt med fører av personbilen.  Vi ønsker at fører ringer oss på 02800, og samtidig ber vi om at vitner tar kontakt med oss.",2023-08-16T10:25:58.6584195+00:00,1
1480,23l9tw,Sør-Øst Politidistrikt,204,5,Drammen,23l9tw-0,"Politiet har flere patruljer i området, etter at en ukjent person forsøkte å true til seg penger med kniv fra et gatekjøkken. Personen fikk ikke med seg noe, og ingen er fysisk skadet. Politiet har en god beskrivelse av mannen. Oppdateres.  Patruljene har avsluttet det aktive søker etter mannen som forsøkte å rane et gatekjøkken. Vi ser imidlertid etter en mann vi har en god beskrivelse av, og saken er prioritert i etterforskingssporet.",2023-07-28T14:35:34.0174396+00:00,7
1484,23ffl3,Sør-Øst Politidistrikt,204,5,Notodden,23ffl3-0,"To yngre karer kranglet om en kebab, og røk i tottene på hverandre. Det pågikk ved vår ankomst. Ingen skadet. Begge ble bortvist av patruljen. En var mindreårig og ble kjørt hjem. ",2023-08-04T22:41:37.7836628+00:00,7
1487,23smn6,Troms Politidistrikt,211,6,Tromsø,23smn6-0,En ung mann meldte at han ble overfalt av to ukjente menn inne på et utested. Politiet var i kontakt med mannen og har startet etterforskning. Det var vitner til hendelsen. Den voldsutsatte har hevelse i ansiktet skade på ei tann og ble kjørt til legevakt.,2023-08-27T00:28:26.3349144+00:00,5
1496,235z86,Trøndelag Politidistrikt,209,6,Trondheim,235z86-0,Politiet på stedet i forbindelse med melding om ungdommer som slåss. slåssingen har opphørt da patruljen ankom stedet. Flere ungdommer har også forlatt.,2023-10-19T17:48:26.0567608+00:00,5
1502,23bp6b,Trøndelag Politidistrikt,209,4,Steinkjer,23bp6b-0,"FV763: Trafikkulykke, en mc har kjørt utfor veien. Fører er våken og bevisst. Politi og ambulanse er på vei. MC kjørt ut i sving, 50-sone på stedet. Mc ligger i åkeren, fører, mann i 50-åra, får tilsyn av ambulanse. Ingen hindring for øvrig trafikk. Fører av mc kjørt til sykehus i ambulanse. Politiet oppretter sak på forholdet. Ikke mistanke om rus.",2023-09-10T13:58:26.6537965+00:00,1
1516,23tp72,Agder Politidistrikt,205,12,Åmli,23tp72-0,"Vi sender politiressurser og FORF til området Liheia i Åmli. Melding fra et jaktlag som ikke får kontakt med en av jegerne, sist kontakt med vedkommende pr telefon for ett par timer siden. Saknede er kommet til rette i fin form. Hadde selv kommet seg til bilvei og fått skyss tilbake til jaktlaget. Vi avslutter.",2023-09-26T17:52:54.8885578+00:00,7
1526,23dcg4,Agder Politidistrikt,205,11,Arendal,23dcg4-0,Nødetater og Redningsskøyte er på vei etter melding om røykutvikling fra båt i området sør/ vest for Torungen. Personene i nødstedt båt skal ha kommet seg over i en annen båt. Politibåten er på stedet om kort tid.  Politibåten er fremme ved havaristen. De to personene som har vært ombord kjøres til land av politiet. Mulig disse har fått i seg noe røyk. Redningsskøyta på vei for å ta hånd om havaristen som nå ligger å driver. Skal være en Sunseeker på 47 fot. Redningsskøyta har tatt hånd om aktuell båt og tauer denne inn til egnet sted.,2023-07-24T16:16:08.4674467+00:00,4
1537,239lwc,Øst Politidistrikt,202,1,Rakkestad,239lwc-0,"Det brenner i en lastebil som står på RV 22, ca. 4 km nord for Rakkestad sentrum. Veien er stengt i begge retninger og det er kø på stedet. Ingen personer er skadet og brannvesenet har startet slukking. ",2023-08-21T15:22:44.87118+00:00,2
1547,2346fb,Agder Politidistrikt,205,9,Lindesnes,2346fb-0,Vi får melding om at 4 ungdommer tagger på en bygning i Speiderveien. Patruljen får kontroll på 2 av ungdommene. ,2023-09-09T15:10:31.0934452+00:00,5
1548,23mmz4,Agder Politidistrikt,205,7,Kristiansand,23mmz4-0,"Politiet på stedet og i kontakt med involverte eiere, etter melding om at to hunder skal ha angrepet en hund i nærheten av sentrum. Hunden er død som følge av hendelsen. Politiet gjør undersøkelser. Politiet har avsluttet på stedet. Sak opprettes. To hunder er avlivet hos veterinær etter hundeeiers eget ønske.",2023-08-05T13:01:48.9668203+00:00,10
1549,23r225,Øst Politidistrikt,202,4,Ås,23r225-0,Fører av søppelbil er kjørt til Ahus etter klemskade. Politiet er på stedet og Arbeidstilsynet varsles.  Politiet er ferdige på stedet. Det er snakk om klemskade i en arm. Hendelsesforløpet er uavklart. Sak ved politiet.,2023-10-16T09:14:35.8208433+00:00,1
1559,23fwqx,Sør-Øst Politidistrikt,204,4,Ringerike,23fwqx-0,"Nødetatene rykker ut etter melding om trafikkulykke på stedet.

Meldingen oppdateres.  Trafikkulykke mellom 2 biler. To personer i den ene og en person i den andre. Dette er en påkjørsel bakfra. De to i fremste bil er tatt med av helse for undersøkelse. Det er besluttet fk beslag av fører i bakerste bil. De involverte blir avhørt. Det fremstår som uoppmerksomhet av bakerste fører. som kjører i bilen foran. Sak opprettes.",2023-09-15T20:31:35.3262261+00:00,1
1585,23nxkc,Møre og Romsdal Politidistrikt,208,12,Molde,23nxkc-0,"Evakueringa ved Eidsvåg fjordhotell og nærområdet er oppheva.
Sperringa på fv660 Prestegardsvegen mellom Eidsvåg og Eresfjord er også oppheva.

Evakuerte i Solbjørbakken i Eidsvåg må vente til området er undersøkt av geologar.",2023-07-31T17:41:29.4028691+00:00,7
1587,23zwvb,Agder Politidistrikt,205,2,Arendal,23zwvb-0,Melding om  ungdommer som skal ha satt fyr på noe papir på utsiden av svømmehallen. Ingen åpne flammer på stedet. Brannvesenet har kontroll og politipatrulje er på stedet om kort tid.,2023-08-05T16:28:47.8955661+00:00,7
1591,23w3k7,Sør-Øst Politidistrikt,204,4,Horten,23w3k7-0,Politiet er på stedet etter melding om trafikkuhell med to personbiler involvert. Uhellet har skjedd i 30 sonen og det fremstår ikke alvorlig. Partene har fylt skademelding og politiet har avsluttet på stedet.,2023-10-15T13:32:44.9811744+00:00,1
1593,23zf78,Trøndelag Politidistrikt,209,5,Steinkjer,23zf78-0,"Kl. 0156 Melding om bålbrenning ved Egge barneskole, vi og Brann rykker ut - finner ingen brann men påtreffer 3 mindreårige gutter - trolig tent på en caps. Vi har snakket med guttene, og vært i kontakt med deres foresatte. Guttene var 14 og 15 år gamle.",2023-08-04T00:18:04.9562434+00:00,2
1608,231rts,Vest Politidistrikt,207,13,Kinn,231rts-0,Klokka 1300-1315 er det minnesmarkering i samband med dødsulykka i Florø. RV5 vil bli stengt vest for Krokane i den tida minnesmarkering går føre seg. Uniformert politi vil vera til stades.,2023-09-25T10:20:24.6917613+00:00,7
1614,23h49t,Trøndelag Politidistrikt,209,7,Steinkjer,23h49t-0,Et jordras har gått på Selavegen FV6330 midt mellom Follafoss og Almlia.  VTS har sendt ut entreprenør for å undersøke omfang. Veien er stengt.   Vegtrafikksentralen melder at veien forblir stengt og åpnes tidligst torsdag 12.10.23.,2023-10-10T05:27:54.0609773+00:00,1
1619,2327bd,Sør-Øst Politidistrikt,204,3,Nore og Uvdal,2327bd-0,kl 07:23 - Politiet har avholdt trafikkontroll ved skolen i forbindelse med aksjon skolevei. 19 kontrollert. Alt ok ,2023-08-22T07:02:55.8009352+00:00,1
1629,23w570,Trøndelag Politidistrikt,209,4,Trondheim,23w570-0,"Melding om trafikkulykke i Strindvegen. Ikke alvorlig skadeomfang. Airbag skal være utløst i den ene bilen. Politiet på vei til stedet. 2 biler involvert. Politiet tar avhør på stedet. Mistanke om brudd på vikeplikt. Bilene står i veibanen, trafikken går greit forbi.",2023-08-23T09:50:06.8740456+00:00,1
1642,23x0bh,Vest Politidistrikt,207,0,Bergen,23x0bh-0,"Kl 0435: Meldt om innbrudd i et tog ved Jernbanestasjonen. Gjerningsmannen ble oppdaget av ansatte og han løp fra stedet. Politiet har sikret seg gode overvåkningsbilder av gjerningsmannen. Vi har en viss formening om hvem han er. 
",2023-09-18T03:12:01.7115184+00:00,3
1650,23j8tv,Trøndelag Politidistrikt,209,7,Hitra,23j8tv-0,"Ambulanse på stedet og politiet på vei til arbeidsulykke, klemskade i forbindelse med gravemaskinskuff. Pasienten er bevisst. Ambulansen i gang med pasientundersøkelse. En mann i 20 årene er involvert, mulig snakk om brudd i arm blir kjørt til legevakt for videre vurdering. Patruljen har gjort noen undersøkelser på stedet, ulykken har skjedd når de har løftet en lyktestolpe. En arbeider fikk en arm  i klem i klypa på gravemaskina.",2023-07-14T08:13:56.8430413+00:00,4
1653,237zbc,Trøndelag Politidistrikt,209,0,Trondheim,237zbc-0,Melding om en person med en bag oppe på et bygg under oppføring. Mistanke om tyveri. Politiet har pågrepet en mann i 30-årene for innbrudd. Foreløpig ikke kjent hva slags gods det er snakk om.,2023-10-08T13:46:20.7126908+00:00,3
1657,23ffjt,Vest Politidistrikt,207,7,Bergen,23ffjt-0,"Kl 0115: Torgallmenningen, beruset mann laget bråk på McDonalds rest. Fikk flere pålegg av politiet om å forlate stedet, noe han ikke etterkom. Mannen var svært hissig og satt seg opp mot patr. Innsatt i drukkenskapsarrest. Sak opprettet. ",2023-10-14T23:48:49.6672486+00:00,5
1663,2306qx,Agder Politidistrikt,205,1,Agder politidistrikt,2306qx-0,KL 05:15. Det er sleipt og glatt føre på flere veier i Agder. Veifarende må være obs på dette og vise forsiktighet. ,2023-10-20T03:14:54.0602468+00:00,7
1666,230b0n,Sør-Øst Politidistrikt,204,1,Gol,230b0n-0,kl 17:54 - FV51 ved Hamartjerne. Melding om at det er sølt bløt gjødsel ut i ene kjørefeltet. Forholdet har skjedd i en sving og det skal være glatt på stedet. Vegtrafikksentralen er varslet. De sender ut veivakta. ,2023-06-19T16:33:42.8237571+00:00,7
1670,23qvbk,Trøndelag Politidistrikt,209,4,Namos,23qvbk-0,Nødetatene rykker ut til en trafikkulykke ved Namsskogan. Brann og ambulansen på stedet. En bil som har kjørt ut av veien.  En person i bilen. Pas. blir med ambulansen. Bilberger på stedet tar hånd om bilen. Veien er ryddet og trafikken går som normalt. Politiet undersøker om fører kan ha brutt vegtrafikklovens § 3 og oppretter sak.,2023-09-19T11:52:31.0583807+00:00,1
1676,23qkqw,Sør-Øst Politidistrikt,204,0,Larvik,23qkqw-0,Kl 1206 ble det meldt om innbrudd og tyveri fra tre lastebiler. Stjålet mye verktøy og diverse fra disse kjøretøyene. Politiet har vært på stedet for åstedsundersøkelse. ,2023-06-24T13:49:27.1643701+00:00,3
1678,23cfdz,Sør-Øst Politidistrikt,204,7,Tønsberg,23cfdz-0,"Søk er iverksatt etter savnet dement mann fra Re helsehus. Beskrivelse: Norsk mann normal kroppsfasong, mørkegrå genser, hvit t-skjorte, skallet. Trolig i god fysisk form. Sist observert ca kl 2000 til fots. Politiet ønsker tips om observasjoner.  Savnede er trolig observert i område Sem for kort tid siden. Vi prioriterer dette område pr nå. Mange ringer inn, og det er bra. Noe ventetid pga tlf pågang. Savnede nettopp funnet på Sem i god behold.",2023-10-22T19:13:17.1881501+00:00,8
1689,23fpw8,Trøndelag Politidistrikt,209,4,Trondheim,23fpw8-0,Melding om trafikkuhell mellom lastebil og personbil på fv. 706 på Leangen. Skal kun være snakk om materielle skader. Et felt er åpent og trafikken passerer sakte forbi.,2023-07-28T12:45:28.6562221+00:00,1
1699,2311bb,Agder Politidistrikt,205,10,Kristiansand,2311bb-0,"Kl 0801. Buss har kjørt på to rådyr på Tinnheia. Begge dyrene døde i påkjørselen og vil bli hentet. Litt materielle skader på bussen, ingen skade på bussjåfør eller passasjerer. ",2023-08-11T06:07:17.9620507+00:00,1
1707,23ltzd,Vest Politidistrikt,207,8,Bergen,23ltzd-0,Tom Cato som ble meld sakna fra Fantoft tidligare er nå funnen i god behald. Politiet takkar publikum for god bistand.,2023-07-05T16:01:29.1807389+00:00,7
1708,23ttvt,Agder Politidistrikt,205,6,Farsund,23ttvt-0,Kl. 2310. Melding om slagsmål mellom to personer. En mann er påført noen skader som følges opp på legevakt. Politiet har vært på stedet og undersøkt hva som har skjedd. Opprettes sak på forholdet. ,2023-10-14T22:22:14.062696+00:00,5
1722,23dfvs,Agder Politidistrikt,205,5,Arendal,23dfvs-0,Politiet i dialog med flere ungdom i sentrum etter melding om at det skal ha vært knuffing eller voldsutøvelse mellom to eller flere personer. Politiet innhenter opplysninger. Ingen fremstår skadd. Politiet oppretter sak på mulig kroppskrenkelse.,2023-08-08T17:09:09.454496+00:00,6
1723,23523k,Sør-Øst Politidistrikt,204,1,Drammen,23523k-0,En mann i 40 årene er bortvist fra Drammen sentrum i 24 timer etter å ha demontert og brukt et brannslukningsapparat i tunnelen. Politiet kjenner mannen fra før som var ruset. Statens Vegvesen vurderer anmeldelse for ugjerningen.  ,2023-06-15T05:30:18.6230562+00:00,5
1737,23rbgm,Trøndelag Politidistrikt,209,10,Trondheim,23rbgm-0,Geiter i rundkjøringa Jakobsli mot Jonsvannet. Tar lite hensyn til øvrig trafikk. ,2023-07-28T09:06:24.281696+00:00,1
